gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
10574	183	0.0232458630759247	75	0.0703782446463335	0.0936241077222583	146	0.0175250648929267	254	0.0354566028552888	0.0529816677482154
55847	82	0.00853974691758598	205	0.0179244808565866	0.0264642277741726	70	0.00821406554185594	106	0.0127382381570409	0.0209523036988968
9183	100	0.0108534231018819	159	0.0231787800129786	0.0340322031148605	118	0.0134834523036989	173	0.0208718364698248	0.0343552887735237
10694	154	0.0171898118105127	111	0.0634294289422453	0.0806192407527579	128	0.0152075762491888	131	0.0171656391953277	0.0323732154445165
29937	212	0.027444435431538	131	0.0303391466580143	0.0577835820895522	151	0.0179815055158988	134	0.0173930077871512	0.03537451330305
26036	287	0.039739941596366	108	0.0247738481505516	0.0645137897469176	269	0.0367770116807268	116	0.0137468364698248	0.0505238481505516
80135	201	0.0264484912394549	63	0.0659140979883193	0.0923625892277742	147	0.0176565541855938	168	0.0224194516547696	0.0400760058403634
6253	210	0.0259861291369241	137	0.0250910934458144	0.0510772225827385	265	0.0348530986372485	253	0.0335014600908501	0.0683545587280986
10180	129	0.015894630110318	253	0.00604112589227774	0.0219357560025957	145	0.0190655418559377	80	0.00942602206359507	0.0284915639195328
7105	152	0.0205378812459442	161	0.0256240266060999	0.0461619078520441	92	0.0102091174561973	136	0.0195565379623621	0.0297656554185594
58497	149	0.0184664179104478	221	0.0157277741726152	0.0341941920830629	182	0.024360642439974	195	0.026629299156392	0.050989941596366
51024	260	0.0334268332251785	59	0.0547996430889033	0.0882264763140818	146	0.0193122160934458	135	0.0185954737183647	0.0379076898118105
23	124	0.0152981018818949	160	0.018290720311486	0.0335888221933809	140	0.0154317813108371	197	0.024474853990915	0.0399066353017521
23212	110	0.0124415963659961	187	0.0164037151200519	0.028845311486048	73	0.00714016872160934	140	0.0168127027903958	0.0239528715120052
9695	162	0.0194008760545101	140	0.026154445165477	0.045555321219987	142	0.0182171479558728	133	0.0162483776768332	0.034465525632706
79094	138	0.0157491077222583	196	0.0209996755353666	0.0367487832576249	98	0.00997688189487346	128	0.0143379299156392	0.0243148118105127
23039	121	0.0151653958468527	206	0.0244646333549643	0.039630029201817	202	0.0264898604802077	225	0.0282962362102531	0.0547860966904607
5986	127	0.0148336307592472	209	0.0183015898767034	0.0331352206359507	141	0.0167702790395847	104	0.0120751135626217	0.0288453926022064
22930	126	0.0158159474367294	143	0.0177289909149903	0.0335449383517197	152	0.0166791855937703	198	0.0258026443867618	0.0424818299805321
8870	91	0.010890087605451	210	0.0196164016872161	0.0305064892926671	131	0.0156104802076574	163	0.0215739779364049	0.0371844581440623
51026	87	0.00947225827384815	171	0.0176116969500324	0.0270839552238806	124	0.0152558403634004	180	0.024545262816353	0.0398011031797534
11257	125	0.0137656554185594	218	0.0186948410123297	0.032460496430889	171	0.0203094581440623	123	0.0157890979883193	0.0360985561323816
6676	175	0.0214815055158988	139	0.0122628163530175	0.0337443218689163	94	0.00969508436080467	189	0.0231606099935107	0.0328556943543154
6727	69	0.00699707981829981	263	0.00714868591823491	0.0141457657365347	69	0.00664682024659312	67	0.00886429266709929	0.0155111129136924
8508	111	0.012534474367294	199	0.0218402011680727	0.0343746755353666	103	0.0112109831278391	245	0.0382741726151849	0.049485155743024
64429	117	0.016424623509141	237	0.0314079331602855	0.0478325566694265	164	0.0238427428077006	133	0.0175750324464633	0.041417775254164
23378	194	0.0245558890330954	146	0.0235862264763141	0.0481421155094095	122	0.0160270927968851	79	0.0106028552887735	0.0266299480856587
9670	173	0.0239756651524984	199	0.0182096041531473	0.0421852693056457	374	0.0515467229072031	211	0.0266900551589877	0.0782367780661908
9124	156	0.0198081602855289	198	0.00915022712524335	0.0289583874107722	256	0.0340274983776768	176	0.0222625730045425	0.0562900713822193
51375	97	0.0115142764438676	155	0.0126548507462687	0.0241691271901363	134	0.0158557754704737	200	0.0274093932511356	0.0432651687216093
23588	185	0.0244296722907203	154	0.0155925535366645	0.0400222258273848	156	0.0193626703439325	184	0.0241065055158988	0.0434691758598313
79071	114	0.0124009571706684	144	0.0265131408176509	0.0389140979883193	81	0.00963611291369241	173	0.0236628001297859	0.0332989130434783
10489	261	0.036390087605451	91	0.0205011356262167	0.0568912232316677	214	0.0273750811161583	152	0.0194631732641142	0.0468382543802725
93487	192	0.0223135950681376	131	0.0362596528228423	0.0585732478909799	213	0.0311216742375081	247	0.0333783257624919	0.0645
79921	184	0.0239488157040883	182	0.0158367131732641	0.0397855288773524	237	0.0300366645035691	165	0.020265087605451	0.0503017521090201
51335	144	0.0179775308241402	194	0.0208358208955224	0.0388133517196626	151	0.0177727125243348	138	0.0170582414016872	0.0348309539260221
10150	220	0.0274103666450357	96	0.0210112751460091	0.0484216417910448	139	0.0164257787151201	154	0.0185676508760545	0.0349934295911746
79090	139	0.0178861940298507	202	0.0170742212848799	0.0349604153147307	180	0.023445652173913	117	0.0145177644386762	0.0379634166125892
53340	166	0.0227106586632057	166	0.0152942083062946	0.0380048669695003	193	0.0230882543802725	145	0.0188860317975341	0.0419742861778066
23244	141	0.0158973069435432	86	0.0269045262816353	0.0428018332251785	111	0.0139873458792992	127	0.0141768332251785	0.0281641791044776
1662	199	0.0236267845554835	60	0.038020360155743	0.0616471447112265	173	0.0216821057754705	259	0.0354429753406879	0.0571250811161583
9126	169	0.0229785853341986	116	0.0238724042829332	0.0468509896171317	170	0.0209145846852693	311	0.0486861615833874	0.0696007462686567
51001	126	0.0158715120051914	201	0.0213483939000649	0.0372199059052563	117	0.0133577222582738	173	0.0249310512654121	0.0382887735236859
56654	186	0.0233748377676833	146	0.0255027579493835	0.0488775957170668	168	0.019065622972096	136	0.0184868591823491	0.0375524821544452
23131	288	0.0369977287475665	97	0.0206718040233615	0.057669532770928	231	0.0275595392602206	184	0.0226675048669695	0.0502270441271901
84619	156	0.0191294613887086	193	0.0150199545749513	0.03414941596366	167	0.0222919370538611	56	0.00629664179104478	0.0285885788449059
84890	124	0.0130979072031149	106	0.0196221609344581	0.032720068137573	67	0.00676200519143413	145	0.0196220798182998	0.0263840850097339
79961	222	0.0294711226476314	132	0.0298754055807917	0.0593465282284231	211	0.0279666612589228	203	0.0256857560025957	0.0536524172615185
84722	145	0.0168331440622972	162	0.0390233614536016	0.0558565055158988	215	0.0271812946138871	147	0.0170244970798183	0.0442057916937054
9712	224	0.0295844419208306	132	0.0353331781345428	0.0649176200553735	158	0.0205782770927969	187	0.0248114265513076	0.0453897036441045
7690	154	0.0203979558728099	159	0.0240814406229721	0.044479396495782	97	0.00901395197923426	170	0.0210813595068138	0.030095311486048
10046	134	0.0164970798182998	170	0.0142641953277093	0.0307612751460091	163	0.0197647631408177	245	0.0297792829331603	0.0495440460739779
25948	170	0.0219833711875406	170	0.0178814892926671	0.0398648604802077	140	0.0180558890330954	136	0.0158173264114212	0.0338732154445165
29074	273	0.0376174561972745	63	0.0574102855288774	0.0950277417261518	226	0.0292109831278391	313	0.0420918234912395	0.0713028066190785
8777	163	0.0207562459441921	170	0.0184673913043478	0.0392236372485399	113	0.0138933322517846	126	0.0159667423750811	0.0298600746268657
8480	191	0.0235408014276444	101	0.0410442083062946	0.064585009733939	172	0.0218164341336794	224	0.0307384815055159	0.0525549156391953
51116	212	0.0269076898118105	100	0.0411801589876703	0.0680878487994808	92	0.0111470635950681	158	0.0218622647631408	0.033009328358209
9019	123	0.0133121349772875	64	0.0357577686252049	0.0490699036024924	135	0.0162917748215445	200	0.0266108612891184	0.0429026361106629
50813	71	0.00890582414016872	158	0.0209587929915639	0.0298646171317326	194	0.0243290071382219	239	0.0343772712524335	0.0587062783906554
81533	82	0.0104939162881246	197	0.0251502271252433	0.0356441434133679	158	0.0199216417910448	191	0.0252322355613238	0.0451538773523686
29083	150	0.0181972744970798	106	0.0348246268656716	0.0530219013627515	130	0.0155459928617781	195	0.0255726800778715	0.0411186729396496
51097	181	0.0213607235561324	92	0.0252152011680727	0.0465759247242051	195	0.0265549156391953	254	0.0324823166774822	0.0590372323166775
5985	258	0.0358404445165477	52	0.0223761356262167	0.0582165801427644	139	0.0170588903309539	190	0.0255863075924724	0.0426451979234263
54881	146	0.0176645846852693	124	0.0314441109669046	0.0491086956521739	138	0.0177003569110967	213	0.0273538286826736	0.0450541855937703
85377	187	0.0230592147955873	125	0.0259024983776768	0.0489617131732641	173	0.0219234263465282	175	0.0228252757949384	0.0447487021414666
7168	117	0.0149868591823491	219	0.0190862264763141	0.0340730856586632	170	0.0225164665801428	194	0.0243960090850097	0.0469124756651525
8349	99	0.0236950865363338	96	0.0181381694468832	0.041833255983217	90	0.0235308340854448	94	0.0177407002710234	0.0412715343564682
256364	182	0.021100340687865	179	0.0166162394548994	0.0377165801427644	237	0.0329838578844906	109	0.0139493835171966	0.0469332414016872
8727	159	0.0194112589227774	82	0.0392548669695003	0.0586661258922777	164	0.0211313270603504	187	0.0253964957819598	0.0465278228423102
7905	188	0.023425048669695	112	0.0199824789097988	0.0434075275794938	171	0.0222757949383517	148	0.0169046073977936	0.0391804023361454
81621	126	0.0186759221935617	132	0.0145419767953347	0.0332178989888964	114	0.0179883554252475	123	0.0253579182436229	0.0433462736688704
10099	202	0.0250997728747567	121	0.0175569435431538	0.0426567164179104	133	0.0148496917585983	141	0.016985642439974	0.0318353341985724
7750	184	0.0232483776768332	118	0.0153475827384815	0.0385959604153147	183	0.0248947112264763	176	0.0230078682673589	0.0479025794938352
7106	196	0.025805077871512	110	0.0150309863724854	0.0408360642439974	170	0.0217058728098637	119	0.0134121512005191	0.0351180240103829
6988	229	0.0312661421155094	132	0.0210765736534718	0.0523427157689812	135	0.01545068137573	131	0.0159304834523037	0.0313811648280337
55129	133	0.0150416937053861	65	0.0472896658014276	0.0623313595068138	123	0.0131088578844906	249	0.0338652660609993	0.0469741239454899
2817	93	0.0105619558896652	215	0.0175192245295263	0.0280811804191914	201	0.0294070654631978	197	0.0252402660609994	0.0546473315241972
1500	153	0.0185761680726801	151	0.0291016385463984	0.0476778066190785	176	0.0244642277741726	143	0.0170566190785204	0.0415208468526931
60493	206	0.0263177319922129	141	0.0231565541855938	0.0494742861778066	157	0.0207651687216093	170	0.0224865347177158	0.0432517034393251
10695	223	0.0275522388059701	124	0.0194057430240104	0.0469579818299805	115	0.0137408338741077	132	0.0164692569759896	0.0302100908500973
375346	120	0.0137154445165477	313	0.0129827222582738	0.0266981667748215	234	0.0320525632706035	219	0.0287558403634004	0.0608084036340039
25836	328	0.0460285528877352	63	0.0340389357560026	0.0800674886437378	205	0.0267152011680727	133	0.0153412556781311	0.0420564568462038
10827	137	0.0177494321868916	182	0.00989438676184296	0.0276438189487346	126	0.015374756651525	152	0.0196550940947437	0.0350298507462687
388650	107	0.0131334360804672	149	0.0202479720960415	0.0333814081765088	147	0.0192316677482154	221	0.0296493348475016	0.0488810025957171
23240	248	0.0313440136275146	83	0.0263720798182998	0.0577160934458144	92	0.0121762654120701	79	0.00873799480856587	0.020914260220636
79145	145	0.0162639519792343	186	0.0127540558079169	0.0290180077871512	167	0.0203343608046723	152	0.0201200519143413	0.0404544127190136
55620	126	0.0164037151200519	232	0.0143420668397145	0.0307457819597664	88	0.00819143413367943	91	0.0103049156391953	0.0184963497728748
27346	147	0.0191148604802077	211	0.010739698247891	0.0298545587280986	186	0.0248883030499676	191	0.024840038935756	0.0497283419857236
9854	165	0.0194609831278391	174	0.0169991888384166	0.0364601719662557	191	0.0248587767683323	142	0.0180768170019468	0.042935593770279
55127	114	0.0151508760545101	165	0.0503775146009085	0.0655283906554186	122	0.0146546073977936	188	0.024780418559377	0.0394350259571707
29928	149	0.0177203926022064	150	0.0238470960415315	0.0415674886437378	118	0.014170019467878	132	0.0183724853990915	0.0325425048669695
1802	100	0.0108840038935756	198	0.00969776119402985	0.0205817650876055	207	0.0253680240103829	167	0.0222215282284231	0.047589552238806
10444	149	0.017065622972096	267	0.0167607884490591	0.0338264114211551	154	0.0178435269305646	124	0.0155433971447112	0.0333869240752758
8318	176	0.0227384003893576	147	0.0276533906554186	0.0503917910447761	141	0.0188264925373134	205	0.0281676670992862	0.0469941596365996
23523	206	0.0276930564568462	155	0.0154133679428942	0.0431064243997404	204	0.0289910772225827	100	0.0106891628812459	0.0396802401038287
27244	235	0.0348954412719014	93	0.0131760220635951	0.0480714633354964	230	0.029364698247891	234	0.0316890817650876	0.0610537800129786
9702	111	0.0124252109020117	186	0.0152684944841012	0.0276937053861129	139	0.0162299643088903	190	0.0250449383517197	0.04127490266061
26064	171	0.0203675373134328	132	0.0333757300454251	0.0537432673588579	177	0.0238754055807917	175	0.0223150551589877	0.0461904607397794
27333	96	0.0126123458792992	156	0.0180165476963011	0.0306288935756003	208	0.0295660285528877	226	0.0309153958468527	0.0604814243997404
93594	97	0.0109582251784555	212	0.0172100908500973	0.0281683160285529	56	0.00611275146009085	149	0.0195665963659961	0.025679347826087
51742	191	0.0255326898118105	145	0.0182963173264114	0.0438290071382219	251	0.0368353341985724	194	0.0258099448410123	0.0626452790395847
55179	95	0.0205667530343886	129	0.0134224529526282	0.0339892059870167	89	0.0194478185903007	108	0.013429591174562	0.0328774097648627
25839	230	0.0313137573004542	163	0.0218131894873459	0.0531269467878001	307	0.0424546560674886	140	0.0190549156391953	0.061509571706684
55608	147	0.018940136275146	252	0.0210469662556781	0.0399871025308241	198	0.0260750324464633	129	0.0157455386112914	0.0418205710577547
23670	114	0.0143726476314082	176	0.0166821868916288	0.031054834523037	153	0.0190187378325762	208	0.026395116807268	0.0454138546398443
64428	151	0.0187812297209604	224	0.0151245944192083	0.0339058241401687	142	0.0172782284231019	127	0.0168195976638546	0.0340978260869565
91137	96	0.010380272550292	139	0.0145106262167424	0.0248908987670344	80	0.00872420506164828	150	0.0190223880597015	0.0277465931213498
55893	304	0.0426830791693705	85	0.0236661258922777	0.0663492050616483	294	0.0406730207657365	193	0.0235030012978585	0.0641760220635951
6342	123	0.0150945003244646	192	0.0250547534068787	0.0401492537313433	167	0.0204643900064893	166	0.020434377027904	0.0408987670343933
5827	135	0.0149071219987021	146	0.0444802887735237	0.0593874107722258	56	0.00514235885788449	115	0.0146609344581441	0.0198032933160286
80349	196	0.0245406391953277	114	0.0350725989617132	0.0596132381570409	120	0.0133018332251785	140	0.0172316677482154	0.0305335009733939
84159	164	0.0205732478909799	185	0.0131845392602206	0.0337577871512005	174	0.0206090201168073	132	0.0155126541207008	0.0361216742375081
26520	175	0.0218127839065542	137	0.0199890493186243	0.0418018332251785	121	0.0140277417261519	159	0.0228979558728099	0.0369256975989617
29103	97	0.011035691109669	145	0.0324765574302401	0.0435122485399091	80	0.00877190136275146	136	0.0195103828682674	0.0282822842310188
9217	177	0.022135545100584	122	0.0165683809214796	0.0387039260220636	125	0.015344581440623	154	0.0199800454250487	0.0353246268656716
57406	200	0.0255018656716418	106	0.030589552238806	0.0560914179104478	203	0.0257985074626866	198	0.0254004704737184	0.0511989779364049
8409	117	0.0119483290071382	203	0.0093144873458793	0.0212628163530175	184	0.0222372647631408	342	0.0492568137573005	0.0714940785204413
79643	190	0.024445165476963	139	0.0273187053861129	0.0517638708630759	225	0.029625	184	0.0242623296560675	0.0538873296560675
9552	181	0.0215254704737184	156	0.0345167099286178	0.0560421804023361	126	0.01475048669695	156	0.0173988481505516	0.0321493348475016
24138	98	0.0104880759247242	189	0.0149691758598313	0.0254572517845555	98	0.0101099935107073	225	0.0285218202465931	0.0386318137573005
55008	143	0.0176572842310188	150	0.0135368267358858	0.0311941109669046	189	0.0239278066190785	174	0.0223861940298507	0.0463140006489293
11137	159	0.020134571706684	104	0.0319495457495133	0.0520841174561973	151	0.0198373621025308	190	0.0234866969500324	0.0433240590525633
11230	247	0.0335527255029202	108	0.0157473231667748	0.049300048669695	190	0.0258932511356262	118	0.0143969013627515	0.0402901524983777
55324	142	0.0166445489941596	139	0.0224493835171966	0.0390939325113563	194	0.025539260220636	166	0.0220937702790396	0.0476330304996755
23510	246	0.0330663530175211	104	0.0264132057105775	0.0594795587280986	120	0.0138384977287476	115	0.0128558565866321	0.0266943543153796
10776	136	0.0173942245295263	74	0.0345868754055808	0.0519810999351071	108	0.0132130110317975	248	0.0366984912394549	0.0499115022712524
55604	189	0.0256980045425049	127	0.0207776606099935	0.0464756651524984	178	0.0224417585983128	219	0.0311212686567164	0.0535630272550292
65057	223	0.0286086145360156	124	0.022245700843608	0.0508543153796236	210	0.0262323166774822	165	0.0206897306943543	0.0469220473718365
55968	178	0.0226566353017521	163	0.0201709117456197	0.0428275470473718	135	0.0159578195976639	134	0.0161382219338092	0.0320960415314731
26128	93	0.00979063919532771	143	0.0255547534068787	0.0353453926022064	148	0.0188020765736535	242	0.0336253244646334	0.0524274010382868
23149	173	0.0222117942894225	173	0.0152937216093446	0.037505515898767	173	0.0213727287475665	131	0.0159875892277742	0.0373603179753407
10904	94	0.010759571706684	269	0.0141315704088254	0.0248911421155094	130	0.0162551914341337	79	0.00929258598312784	0.0255477774172615
57215	197	0.0242855288773524	132	0.0255682186891629	0.0498537475665152	163	0.0189467878001298	201	0.025690379623621	0.0446371674237508
55111	132	0.0156517683322518	241	0.0206314081765088	0.0362831765087605	164	0.0202107397793641	147	0.0191756975989617	0.0393864373783258
10953	195	0.0249560350421804	125	0.0424785853341986	0.067434620376379	164	0.0196934620376379	191	0.0268894386761843	0.0465829007138222
64319	247	0.0312289097988319	142	0.0169684458144062	0.0481973556132382	190	0.0252963173264114	119	0.014345068137573	0.0396413854639844
4931	221	0.0290276606099935	128	0.0151354639844257	0.0441631245944192	204	0.0245949870214147	116	0.0128995781959766	0.0374945652173913
55654	142	0.0168406067488644	132	0.0257688189487346	0.042609425697599	140	0.0169075275794938	154	0.0189271576898118	0.0358346852693056
55793	231	0.0285806294613887	115	0.0180833062946139	0.0466639357560026	163	0.0214529526281635	180	0.0247317488643738	0.0461847014925373
25805	38	0.0290239306898004	19	0.0230971123319401	0.0521210430217405	21	0.0204540797158373	92	0.0214272614781883	0.0418813411940256
8270	146	0.0147021414665801	199	0.0172833387410772	0.0319854802076574	193	0.0225885788449059	147	0.0190967715768981	0.041685350421804
9686	77	0.00828966580142764	310	0.00918843283582089	0.0174780986372485	177	0.0211827547047372	223	0.0287341012329656	0.0499168559377028
10245	217	0.025989941596366	97	0.0304725827384815	0.0564625243348475	143	0.0165910123296561	186	0.0233703763789747	0.0399613887086308
192286	263	0.0345710577547047	90	0.0441829980532122	0.0787540558079169	166	0.0203908987670344	146	0.0190629461388709	0.0394538449059053
80758	198	0.0236885139519792	133	0.0238165963659961	0.0475051103179753	228	0.0300379623621025	190	0.0253092147955873	0.0553471771576898
23361	238	0.0311534717715769	125	0.0218990914990266	0.0530525632706035	287	0.039535447761194	183	0.0235932024659312	0.0631286502271252
51282	247	0.0333468526930565	105	0.0302519467878001	0.0635987994808566	205	0.027024659312135	176	0.0227745781959766	0.0497992375081116
79080	120	0.0137991563919533	212	0.0203542342634653	0.0341533906554186	143	0.0185313108371188	128	0.0159824789097988	0.0345137897469176
55011	205	0.0246671804023361	104	0.026310593770279	0.0509777741726152	138	0.0163414179104478	188	0.024470311486048	0.0408117293964958
11007	115	0.0149515736534718	177	0.0149686891628812	0.029920262816353	122	0.0142320733290071	111	0.0144047696301103	0.0286368429591175
27076	117	0.0140607560025957	153	0.0215522388059701	0.0356129948085659	192	0.0224800454250487	148	0.0191732641142116	0.0416533095392602
3800	246	0.0333165152498378	111	0.0295006489292667	0.0628171641791045	253	0.0307981829980532	288	0.036354396495782	0.0671525794938352
11188	302	0.0381765898767034	98	0.0265940136275146	0.064770603504218	133	0.0169175048669695	79	0.00921463335496431	0.0261321382219338
22832	148	0.018515087605451	257	0.00918470149253731	0.0276997890979883	140	0.018334766385464	139	0.0171879461388709	0.0355227125243349
66008	180	0.0224322680077872	176	0.0141486048020766	0.0365808728098637	193	0.0244175048669695	169	0.0195217391304348	0.0439392439974043
200081	203	0.024789990266061	160	0.0212232316677482	0.0460132219338092	100	0.0126462524334848	84	0.00826054510058404	0.0209067975340688
4651	127	0.0139350259571707	216	0.0204939162881246	0.0344289422452953	212	0.0284230207657365	174	0.0221108046722907	0.0505338254380273
54499	210	0.0269038773523686	106	0.0264235074626866	0.0533273848150552	136	0.0155658663205711	161	0.0201382219338092	0.0357040882543803
9053	183	0.0208616969500324	140	0.0228722420506165	0.0437339390006489	138	0.0162928293316029	163	0.0211483614536016	0.0374411907852044
79850	30	0.0202130467779012	30	0.0299809362594424	0.0501939830373436	30	0.0221158393735083	64	0.0340973647929315	0.0562132041664398
10813	221	0.0268327384815055	62	0.0425957170668397	0.0694284555483452	135	0.0174278877352369	277	0.0383922777417262	0.055820165476963
10285	77	0.00765858208955224	167	0.0178168397144711	0.0254754218040234	104	0.0122339390006489	205	0.0246575275794938	0.0368914665801428
6117	135	0.0168741077222583	117	0.0241600421804023	0.0410341499026606	115	0.0131743997404283	152	0.0181701005840363	0.0313445003244646
9170	169	0.0190932024659312	193	0.0120966093445814	0.0311898118105127	255	0.0333205710577547	155	0.0211736696950032	0.054494240752758
6599	136	0.0169364049318624	172	0.0147233127839066	0.031659717715769	129	0.0148432024659312	177	0.0207482154445165	0.0355914179104478
7090	133	0.0163130272550292	201	0.011234669046074	0.0275476963011032	97	0.0123122160934458	112	0.0136756975989617	0.0259879136924075
6603	227	0.0269233452303699	97	0.0265877676833225	0.0535111129136924	147	0.0165240103828683	197	0.0284395684620376	0.0449635788449059
23530	156	0.0200789260220636	209	0.0167890979883193	0.0368680240103829	163	0.019469824789098	195	0.0248213822193381	0.0442912070084361
2222	229	0.029655418559377	136	0.0206006651524984	0.0502560837118754	175	0.0220162232316677	123	0.014614454899416	0.0366306781310837
9813	162	0.0206520927968851	163	0.0316928942245295	0.0523449870214147	262	0.0374596041531473	185	0.0239834523036989	0.0614430564568462
4043	176	0.0204251297858533	169	0.0237719824789098	0.0441971122647631	133	0.0168354153147307	211	0.0290733290071382	0.0459087443218689
22883	102	0.010979639844257	197	0.0248917910447761	0.0358714308890331	155	0.019795019467878	129	0.0152024659312135	0.0349974853990915
9267	116	0.0138724853990915	186	0.0103036988968202	0.0241761842959117	139	0.0183542342634653	91	0.0099845068137573	0.0283387410772226
22908	147	0.0176872972096042	230	0.0145446138870863	0.0322319110966905	131	0.014760301752109	198	0.0264117456197275	0.0411720473718365
10857	174	0.0216670181700195	169	0.0200977449707982	0.0417647631408176	184	0.0232382381570409	166	0.0201497404282933	0.0433879785853342
90861	211	0.0283761356262167	93	0.0416824589318454	0.0700585945580622	226	0.0301739941596366	254	0.0384812044297215	0.0686551985893581
116832	183	0.0219670668397145	106	0.0227486210253082	0.0447156878650227	145	0.0190841174561973	249	0.0341670181700195	0.0532511356262168
8624	92	0.010879785853342	227	0.015605126541207	0.026484912394549	141	0.0178081602855289	177	0.0217311810512654	0.0395393413367943
9158	140	0.0157968040233615	186	0.0340020279039585	0.0497988319273199	191	0.0248114860480208	156	0.0180934458144062	0.042904931862427
1465	177	0.0225297696301103	122	0.022804347826087	0.0453341174561973	151	0.0179032284231019	211	0.0288268170019468	0.0467300454250487
51053	122	0.0154437053861129	198	0.0129682024659312	0.0284119078520441	94	0.0113421479558728	176	0.0250921479558728	0.0364342959117456
26511	132	0.017585496430889	166	0.01695019467878	0.034535691109669	157	0.019484425697599	185	0.0238879785853342	0.0433724042829332
2175	134	0.015309377027904	191	0.0125762491888384	0.0278856262167424	218	0.0281989779364049	227	0.0324297534068786	0.0606287313432836
5836	131	0.0149699059052563	138	0.0214413530175211	0.0364112589227774	204	0.0266837280986372	244	0.0319040395846853	0.0585877676833225
25874	209	0.0274458955223881	128	0.0228784879948086	0.0503243835171966	202	0.0266125081116158	178	0.0243772712524335	0.0509897793640493
9270	125	0.0133626703439325	183	0.0281660447761194	0.0415287151200519	184	0.0242512167423751	294	0.043615671641791	0.0678668883841661
5829	108	0.0127263951979234	173	0.0135296073977936	0.0262560025957171	170	0.0218049156391953	169	0.0215357722258274	0.0433406878650227
10174	156	0.0188447436729396	205	0.0223890330953926	0.0412337767683323	90	0.0112851232965607	55	0.00492521090201168	0.0162103341985724
64754	112	0.0119135301752109	198	0.0222512978585334	0.0341648280337443	118	0.0127122809863725	125	0.0152809052563271	0.0279931862426995
55556	197	0.0239292667099286	180	0.0115735723556132	0.0355028390655419	192	0.0240969338092148	53	0.00546771576898118	0.029564649578196
9847	195	0.0266305970149254	155	0.0232416450356911	0.0498722420506165	115	0.0123387410772226	141	0.0172948572355613	0.0296335983127839
64943	248	0.0325077060350422	100	0.0428128650227125	0.0753205710577547	203	0.0253118105126541	161	0.0197933971447112	0.0451052076573654
10412	145	0.0176168072680078	134	0.0206438189487346	0.0382606262167424	234	0.0309861291369241	263	0.0319819110966905	0.0629680402336145
23585	118	0.0143253569110967	172	0.0190682998053212	0.0333936567164179	143	0.0184357560025957	208	0.0270205223880597	0.0454562783906554
23076	208	0.0297000324464633	102	0.0388685918234912	0.0685686242699546	174	0.0222895846852693	288	0.0413547209604153	0.0636443056456846
80212	263	0.0356390330953926	130	0.0245549156391953	0.0601939487345879	226	0.0304180726800779	108	0.0131250811161583	0.0435431537962362
3638	85	0.0213207582488893	104	0.0203920056225141	0.0417127638714034	75	0.0180360218140069	136	0.0202735548622353	0.0383095766762422
29911	235	0.0307319922128488	115	0.0180271739130435	0.0487591661258923	201	0.0249896171317326	80	0.00887483776768332	0.033864454899416
23300	101	0.0119136112913692	147	0.0205079493835172	0.0324215606748864	115	0.0142946950032446	257	0.0368264114211551	0.0511211064243997
29940	155	0.0181127514600909	111	0.0191469824789098	0.0372597339390006	150	0.020375	277	0.0389920506164828	0.0593670506164828
9650	135	0.0167170668397145	139	0.0216850259571707	0.0384020927968851	110	0.0131412232316677	175	0.0242469175859831	0.0373881408176509
11180	215	0.029530661907852	197	0.0154984587929916	0.0450291207008436	175	0.0238681862426995	75	0.00862540558079169	0.0324935918234912
5889	226	0.0293664016872161	116	0.0294961064243997	0.0588625081116158	187	0.021105369889682	141	0.01770068137573	0.0388060512654121
64422	160	0.0206829980532122	143	0.0348326573653472	0.0555156554185594	189	0.0268571544451655	248	0.0343420668397145	0.06119922128488
29082	170	0.0207886924075276	184	0.0220829818299805	0.0428716742375081	181	0.0225054347826087	119	0.0149096365996106	0.0374150713822193
22903	133	0.0163133517196626	174	0.0120078682673589	0.0283212199870214	120	0.0149000648929267	143	0.0155776281635302	0.0304776930564568
10289	124	0.0157687378325762	167	0.0175668397144711	0.0333355775470474	169	0.0209502757949384	180	0.0228612913692408	0.0438115671641791
5366	216	0.0279334847501622	106	0.0237481343283582	0.0516816190785204	86	0.00966020441271901	149	0.0179537637897469	0.0276139682024659
23223	163	0.0177162556781311	153	0.0327191758598313	0.0504354315379624	113	0.0123380110317975	132	0.01659961064244	0.0289376216742375
26136	118	0.0146907852044127	149	0.021749756651525	0.0364405418559377	205	0.024979883192732	218	0.0271248377676833	0.0521047209604153
2288	82	0.00837629785853342	209	0.0203084036340039	0.0286847014925373	142	0.0175322031148605	208	0.0289386761842959	0.0464708792991564
9805	179	0.0195575113562622	123	0.0267831765087605	0.0463406878650227	172	0.0228789746917586	222	0.0272089552238806	0.0500879299156392
23161	171	0.0219534393251136	146	0.0200088416612589	0.0419622809863725	110	0.0114292667099286	158	0.0189356748864374	0.030364941596366
4258	177	0.0209203439325114	155	0.0209410285528877	0.0418613724853991	188	0.0236260545100584	184	0.0219903471771577	0.0456164016872161
10671	151	0.0197676022063595	140	0.0313707819597664	0.0511383841661259	145	0.0169128812459442	236	0.0341172939649578	0.051030175210902
