genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
DGCR6L	85359	0.583219563485218	0.453546579922292
DGCR8	54487	0.629115223802131	0.447592761444754
DGCR9	25787	0.613944815462842	0.461005281878147
DGKA	1606	0.595518207282913	0.434295243023896
DGKB	1607	0.590172256585919	0.432172634449674
DGKD	8527	0.631802985123668	0.484209402235968
DGKE	8526	0.609545167040423	0.456089767285213
DGKG	1608	0.598225683235171	0.438550317487699
DGKH	160851	0.58961038961039	0.4256339485941
DGKI	9162	0.568535449370364	0.441224935722089
DGKK	139189	NA	NA
DGKQ	1609	0.619859204678939	0.470895454956176
DGKZ	8525	0.577354460845922	0.429760877958221
DGUOK	1716	0.582053114500932	0.452449132145527
DHCR24	1718	0.623943419009833	0.457101784995523
DHCR7	1717	0.609256019123192	0.436246991465208
DHDDS	79947	0.594085610783903	0.463880332191528
DHDH	27294	0.58660390842554	0.443626834898182
DHDPSL	112817	0.599033983094704	0.447816193926251
DHFR	1719	0.600193860535417	0.426452105768994
DHFRL1	200895	0.603900211110837	0.438307170375482
DHH	50846	0.581359816653934	0.435303974962419
DHODH	1723	0.60261547434223	0.453392148648316
DHPS	1725	0.587418779828647	0.435215259124178
DHRS1	115817	0.602983480782342	0.458258376664449
DHRS11	79154	0.610839761124391	0.457338360564167
DHRS12	79758	0.611247196825944	0.446600458365164
DHRS13	147015	0.610080747841659	0.455748047019394
DHRS2	10202	0.58639361903119	0.43699614743258
DHRS3	9249	0.594588333867271	0.442355241216721
DHRS4	10901	0.594535761518684	0.455409612525362
DHRS4L1	728635	0.595498492652193	0.447494188291152
DHRS4L2	317749	0.601117162407485	0.455189465815652
DHRS7	51635	0.61036003844353	0.451630974970633
DHRS7B	25979	0.59956956389594	0.464041335009077
DHRS7C	201140	NA	NA
DHRS9	10170	0.578777200029572	0.406192036932075
DHRSX	207063	0.603574919703952	0.454174162333555
DHTKD1	55526	0.600624296639477	0.435770554556133
DHX15	1665	0.622770398481973	0.446705603062339
DHX16	8449	0.598021965384394	0.456891495601173
DHX29	54505	0.597880677197565	0.429994167755079
DHX30	22907	0.620493358633776	0.442864535843663
DHX32	55760	0.621617092584835	0.454032874146726
DHX33	56919	0.612196784872307	0.446876463195249
DHX34	9704	0.62558959067498	0.467678684376977
DHX35	60625	0.60567124210388	0.435612837510371
DHX36	170506	0.597187379350567	0.441412224713933
DHX37	57647	0.60122230710466	0.428676573268604
DHX38	9785	0.610987620854794	0.437758446487099
DHX40	79665	0.59389832179206	0.457689938145346
DHX40P1	653645	NA	NA
DHX57	90957	0.607172839810411	0.443866696238613
DHX58	79132	0.594072467696756	0.456089767285213
DHX8	1659	0.600874015295268	0.435494549726049
DHX9	1660	0.633265153568759	0.440715641095148
DIABLO	56616	0.611234053738798	0.460055693831785
DIAPH1	1729	0.615285410351824	0.427825558375843
DIAPH2	1730	0.57801818674684	0.42986273688361
DIAPH3	81624	0.596490795731782	0.433500086251509
DICER1	23405	0.583170276908417	0.434495675102886
DIDO1	11083	0.609486023148262	0.441543655585401
DIMT1L	27292	0.601445739586157	0.450520384106722
DIO1	1733	0.585693749640619	0.438402457757296
DIO2	1734	0.53635788626301	0.41602635188973
DIO3	1735	0.565338393421885	0.424934079203529
DIO3OS	64150	NA	NA
DIP2A	23181	0.5979463926333	0.450060376056581
DIP2B	57609	0.617509877851434	0.431719197943107
DIP2C	22982	0.595754782851557	0.43233692303901
DIRAS1	148252	0.609798171468001	0.445657441862375
DIRAS2	54769	0.610816760721884	0.452905854423881
DIRAS3	9077	0.595304632116776	0.447007894066718
DIRC1	116093	NA	NA
DIRC2	84925	0.622004813655668	0.437830733466407
DIRC3	729582	0.53822091886608	0.410811832064204
DIS3	22894	0.592350723280515	0.430871468822133
DIS3L	115752	0.60936773536394	0.439762767276999
DIS3L2	129563	0.618042172880883	0.44594330400782
DISC1	27185	0.596730657072213	0.433854949604475
DISC2	27184	NA	NA
DISP1	84976	0.589961967191569	0.439174614127176
DISP2	85455	0.605552954319558	0.428551713940708
DIXDC1	85458	0.552537026540822	0.397070734452139
DKC1	1736	0.602944051520902	0.446012305215341
DKFZP434H168	26077	NA	NA
DKFZp434J0226	93429	0.568998743192292	0.422890329152189
DKFZP434K028	26070	NA	NA
DKFZP434L187	26082	NA	NA
DKFZp434L192	222029	NA	NA
DKFZp566F0947	94023	NA	NA
DKFZP586I1420	222161	0.596099788889163	0.451299112020175
DKFZp686A1627	266695	NA	NA
DKFZP686I15217	401232	0.599677994364901	0.451075679538678
DKFZp686O24166	374383	0.59387860716134	0.426064384698161
DKFZp761E198	91056	0.595478778021473	0.427917559985871
DKFZp779M0652	374387	0.584024577572965	0.438836179633144
DKK1	22943	0.593766890920591	0.445834873538858
DKK2	27123	0.568650451382899	0.419413982601838
DKK3	27122	0.563958369271462	0.411840278633448
DKK4	27121	NA	NA
DKKL1	27120	0.597502813442092	0.448900498615869
DLAT	1737	0.60362749205254	0.444681567641719
DLC1	10395	0.604761083318958	0.449616796865374
DLD	1738	0.597272809417022	0.450352809745599
DLEC1	9940	0.594818337892342	0.445217148442955
DLEU1	10301	0.605920960759671	0.457923227942203
DLEU2	8847	0.615745418401965	0.445614726829148
DLEU2L	79469	0.597266237873449	0.4516145461117
DLEU7	220107	0.592186434691179	0.433500086251509
DLG1	1739	0.609643740194025	0.42946187272563
DLG2	1740	0.547726656645063	0.428499141592121
DLG3	1741	0.619461626292746	0.4580973738469
DLG4	1742	0.575080706769511	0.453812727437016
DLG5	9231	0.597699959749296	0.43110475861899
DLGAP1	9229	0.624002562901994	0.458498238004879
DLGAP2	9228	0.581520819471484	0.436450709315985
DLGAP3	58512	0.592754873210281	0.426659109391557
DLGAP4	22839	0.593773462464165	0.439509762849421
DLGAP5	9787	0.599917855705332	0.437656587561711
DLK1	8788	NA	NA
DLK2	65989	0.611924065814009	0.436739857233216
DLL1	28514	0.57313881564356	0.41323016009923
DLL3	10683	0.59045154718779	0.438313741919055
DLL4	54567	0.577991900572546	0.415484199544921
DLST	1743	0.627488766767704	0.466771811363842
DLX1	1745	NA	NA
DLX2	1746	NA	NA
DLX3	1747	0.606055677402926	0.454713028906577
DLX4	1748	0.611174909846637	0.470189014022031
DLX5	1749	0.570388624658074	0.431949201968177
DLX6	1750	NA	NA
DLX6AS	285987	NA	NA
DMAP1	55929	0.584241438510888	0.451880693626424
DMBT1	1755	0.592235721267979	0.445174433409728
DMBX1	127343	0.608151999802854	0.453290289722927
DMC1	11144	0.597407526060277	0.459069962295769
DMD	1756	0.582913986709053	0.419197121663915
DMGDH	29958	0.585835037827448	0.44775705003409
DMKN	93099	0.623105547204219	0.458061230357246
DMP1	1758	NA	NA
DMPK	1760	0.592587298849159	0.452475418319821
DMRT1	1761	NA	NA
DMRT2	10655	0.604757797547172	0.435928271601896
DMRT3	58524	0.58639361903119	0.418589253883372
DMRTA1	63951	0.620217353803692	0.444198559189072
DMRTA2	63950	0.580288655051463	0.432103633242153
DMRTB1	63948	NA	NA
DMRTC1	63947	NA	NA
DMRTC1B	728656	0.593596030787682	0.458488380689519
DMRTC2	63946	NA	NA
DMTF1	9988	0.601764459449469	0.457013069157282
DMWD	1762	0.5975751004214	0.441159220286355
DMXL1	1657	0.592396724085529	0.419358124481464
DMXL2	23312	0.564027370478983	0.426524392748302
DNA2	1763	0.625507446380312	0.443390259329538
DNAH1	25981	0.601560741598692	0.438754035338476
DNAH10	196385	0.598672548198165	0.43106532935755
DNAH11	8701	0.568450019303909	0.428762003335058
DNAH12	201625	0.58391943287579	0.432465068138692
DNAH14	127602	0.613369805400166	0.443380402014178
DNAH17	8632	0.606742403706351	0.435100257111642
DNAH2	146754	0.621669664933422	0.471588752803174
DNAH3	55567	0.604951658082588	0.439177899898963
DNAH5	1767	0.602431471122173	0.456415058692099
DNAH6	1768	0.584185580390514	0.442690389938967
DNAH7	56171	0.576178154546276	0.429593303597099
DNAH8	1769	0.595232345137468	0.44325882845807
DNAH9	1770	0.586160329234333	0.428545142397135
DNAI1	27019	0.593714318572004	0.437127578304049
DNAI2	64446	0.596957375325497	0.433385084238974
DNAJA1	3301	0.622054100232468	0.462349162538916
DNAJA2	10294	0.593021020725006	0.449150217271659
DNAJA3	9093	0.611631632124991	0.457683366601773
DNAJA4	55466	0.614155104857192	0.432632642499815
DNAJB1	3337	0.588930234850539	0.427388550728209
DNAJB11	51726	0.588558942638639	0.422916615326483
DNAJB12	54788	0.607271412964013	0.455353754404988
DNAJB13	374407	0.579306209287234	0.433562515915457
DNAJB14	79982	0.574515554022195	0.442917108192251
DNAJB2	3300	0.607202411756491	0.460919851811692
DNAJB3	414061	NA	NA
DNAJB4	11080	0.558714277499856	0.421438018022458
DNAJB5	25822	0.550693708568471	0.42071514822938
DNAJB6	10049	0.599921141477119	0.453388862876529
DNAJB7	150353	0.586856912853118	0.451144680746199
DNAJB8	165721	NA	NA
DNAJB9	4189	0.599277130206922	0.458606668473841
DNAJC1	64215	0.571712790688123	0.420416142996788
DNAJC10	54431	0.607024980080009	0.443988269794721
DNAJC11	55735	0.619783631927844	0.452488561406967
DNAJC12	56521	0.607376557661188	0.452580563016996
DNAJC13	23317	0.572810238464887	0.411054979176421
DNAJC14	85406	0.616136425244585	0.435589837107864
DNAJC15	29103	0.583370708987407	0.444868856633563
DNAJC16	23341	0.617109013693454	0.46241487797465
DNAJC17	55192	0.59958927852666	0.441405653170359
DNAJC18	202052	0.584602873407427	0.444773569251748
DNAJC19	131118	0.603095197023091	0.442841535441156
DNAJC2	27000	0.581622678396872	0.446708888834126
DNAJC21	134218	0.587760500094466	0.456608919227515
DNAJC22	79962	0.615255838405744	0.434012666650238
DNAJC24	120526	0.567536574747201	0.417228944363669
DNAJC25	548645	0.589291669747078	0.442923679735824
DNAJC25-GNG10	552891	NA	NA
DNAJC27	51277	0.593241167434716	0.432813359948085
DNAJC28	54943	0.594148040447851	0.449472222906758
DNAJC3	5611	0.605391951502009	0.428975578501195
DNAJC30	84277	0.588923663306965	0.457729367406787
DNAJC4	3338	0.585030023739701	0.459638400814871
DNAJC5	80331	0.6256093053057	0.448502920229675
DNAJC5B	85479	0.568118156353451	0.419696558975496
DNAJC5G	285126	NA	NA
DNAJC6	9829	0.609893458849816	0.45812694579298
DNAJC7	7266	0.590973984901879	0.435468263551755
DNAJC8	22826	0.566005405094589	0.450566384911736
DNAJC9	23234	0.607866137657409	0.43600384435299
DNAL1	83544	0.593270739380796	0.443018967117639
DNAL4	10126	0.603936354600491	0.445023287907538
DNALI1	7802	0.594936625676664	0.436306135357369
DNASE1	1773	0.603183912861332	0.435106828655216
DNASE1L1	1774	0.584287439315902	0.451230110812654
DNASE1L2	1775	0.603699779031847	0.442595102557152
DNASE1L3	1776	0.576838594675407	0.430365459966978
DNASE2	1777	0.562299054519168	0.42175673788577
DNASE2B	58511	0.580919523234514	0.436499995892785
DND1	373863	0.622484536336529	0.438852608492077
DNER	92737	0.587859073248068	0.422834471031815
DNHD1	144132	0.611901065411502	0.453224574287193
DNLZ	728489	0.603683350172914	0.467576825451588
DNM1	1759	0.556355093356991	0.432540640889787
DNM1L	10059	0.593113022335034	0.441382652767852
DNM1P35	100128285	0.605980104651831	0.447517188693659
DNM2	1785	0.620411214339108	0.435336832680286
DNM3	26052	0.571229782235475	0.445762586559551
DNMBP	23268	0.617687309527917	0.447080181046025
DNMT1	1786	0.587760500094466	0.43579355495864
DNMT3A	1788	0.597042805391952	0.428587857430362
DNMT3B	1789	0.594644191987646	0.420271569038172
DNMT3L	29947	NA	NA
DNPEP	23549	0.599536706178072	0.455136893467064
DNTT	1791	NA	NA
DNTTIP1	116092	0.585631319976671	0.453020856436416
DNTTIP2	30836	0.595462349162539	0.465500217682381
DOC2A	8448	0.619225050724102	0.476684984844378
DOC2B	8447	0.603318629504588	0.437719017225659
DOCK1	1793	0.607560560881244	0.452991284490336
DOCK10	55619	0.526835719625094	0.414462324519251
DOCK11	139818	0.524128243672836	0.405005873317069
DOCK2	1794	0.540389528245316	0.403638992253793
DOCK3	1795	0.579509927138011	0.429231868700559
DOCK4	9732	0.538753213895529	0.396387293920501
DOCK5	80005	0.61948791246704	0.446051734476782
DOCK6	57572	0.602792906018713	0.419295694817516
DOCK7	85440	0.592436153346969	0.427401693815356
DOCK8	81704	0.534458710170285	0.398424472428268
DOCK9	23348	0.6133862342591	0.446830462390235
DOHH	83475	0.612462932387031	0.448838068951921
DOK1	1796	0.585897467491395	0.43657556864388
DOK2	9046	0.524473249710441	0.395657852583849
DOK3	79930	0.544963322572431	0.408679366174622
DOK4	55715	0.622793398884481	0.444392419724488
DOK5	55816	0.554436202633546	0.406362897064984
DOK6	220164	0.577676466481021	0.417560807314128
DOK7	285489	0.600722869793079	0.444007984425442
DOLK	22845	0.615788133435192	0.440929216261285
DOLPP1	57171	0.60893729925988	0.439358617347232
DOM3Z	1797	0.585713464271339	0.449698941160042
DONSON	29980	0.604061213928387	0.441868946992287
DOPEY1	23033	0.618183461067712	0.456822494393652
DOPEY2	9980	0.598123824309783	0.43903989748392
DOT1L	84444	0.598721834774966	0.431469479287316
DPAGT1	1798	0.603423774201763	0.454591455350469
DPCD	25911	0.596622226603251	0.450865390144328
DPCR1	135656	0.611066479377675	0.447730763859796
DPEP1	1800	0.57847819479698	0.433588802089751
DPEP2	64174	0.55587537067613	0.413535736875395
DPEP3	64180	NA	NA
DPF1	8193	0.594272899775746	0.436897574278979
DPF2	5977	0.616215283767466	0.451157823833346
DPF3	8110	0.551843728693824	0.42176659520113
DPH1	1801	0.613514379358782	0.461481718787222
DPH2	1802	0.602352612599292	0.451703261949941
DPH3	285381	0.574548411740063	0.435961129319763
DPH3B	100132911	0.602063464682061	0.443646549528903
DPH5	51611	0.590362831349549	0.468391696854695
DPM1	8813	0.581550391417564	0.440656497202987
DPM2	8818	0.60428793218167	0.46138314563362
DPM3	54344	0.594972769166318	0.461922012206642
DPP10	57628	0.598866408733581	0.45669434929397
DPP3	10072	0.630442675603966	0.444372705093768
DPP4	1803	0.609177160600311	0.461448861069354
DPP6	1804	0.599474276514125	0.447569761042247
DPP7	29952	0.604964801169735	0.449639797267881
DPP8	54878	0.598278255583758	0.43982191116916
DPP9	91039	0.589252240485637	0.441218364178516
DPPA2	151871	NA	NA
DPPA3	359787	NA	NA
DPPA4	55211	NA	NA
DPPA5	340168	NA	NA
DPRX	503834	NA	NA
DPRXP4	503645	0.6077445641013	0.466091656603991
DPT	1805	0.56155647009537	0.419538841929734
DPY19L1	23333	0.600529009257662	0.452002267182533
DPY19L2	283417	0.586416619433697	0.433575659002604
DPY19L2P1	554236	0.571226496463688	0.429300869908081
DPY19L2P2	349152	0.569416036209205	0.424927507659956
DPY19L2P4	442523	0.592446010662329	0.444359562006621
DPY19L3	147991	0.598830265243928	0.447684763054782
DPY19L4	286148	0.596592654657171	0.444875428177136
DPY30	84661	0.582844985501532	0.44633431085044
DPYD	1806	0.551725440909502	0.42234817680738
DPYS	1807	0.601580456229413	0.443659692616049
DPYSL2	1808	0.597801818674684	0.431246046805819
DPYSL3	1809	0.548301666707739	0.413926743718015
DPYSL4	10570	0.57338853429935	0.409829386299975
DPYSL5	56896	NA	NA
DQX1	165545	0.609551738583997	0.446409883601534
DR1	1810	0.565903546169201	0.440630211028693
DRAM1	55332	0.607455416184069	0.456306628223137
DRAM2	128338	0.561934333850842	0.435777126099707
DRAP1	10589	0.567290141863197	0.431623910561292
DRD1	1812	0.591157988121935	0.429645875945686
DRD2	1813	0.58069280498123	0.413427306406434
DRD3	1814	NA	NA
DRD4	1815	0.566340553816835	0.445167861866154
DRD5	1816	0.578543910232715	0.433352226521107
DRG1	4733	0.567996582797342	0.439197614529683
DRG2	1819	0.599723995169916	0.463479468033548
DRGX	644168	NA	NA
DRP2	1821	0.570697487206026	0.43173562680204
DSC1	1823	NA	NA
DSC2	1824	0.578474909025194	0.424644931286298
DSC3	1825	0.576063152533741	0.435908556971176
DSCAM	1826	NA	NA
DSCAML1	57453	0.59590264258196	0.439260044193631
DSCC1	79075	0.605178376335872	0.427306406433541
DSCR10	259234	NA	NA
DSCR3	10311	0.59169356892317	0.425699664029835
DSCR4	10281	NA	NA
DSCR6	53820	0.626072599127628	0.45281713858564
DSCR8	84677	NA	NA
DSCR9	257203	0.588102220360285	0.457292359759153
DSE	29940	0.506151786227688	0.391990931269869
DSEL	92126	0.596063645399509	0.428814575683646
DSG1	1828	NA	NA
DSG2	1829	0.59066183658214	0.439368474662592
DSG3	1830	0.569642754462489	0.422650467811758
DSG4	147409	NA	NA
DSN1	79980	0.599290273294068	0.441773659610472
DSP	1832	0.605855245323936	0.426875970329481
DSPP	1834	NA	NA
DST	667	0.566202551401792	0.416634219670273
DSTN	11034	0.603716207890781	0.441701372631164
DSTYK	25778	0.609417021940741	0.451992409867173
DTD1	92675	0.588581943041146	0.432415781561892
DTHD1	401124	0.573871542751998	0.410611399985214
DTL	51514	0.610307466094942	0.427431265761437
DTNA	1837	0.585917182122116	0.432396066931171
DTNB	1838	0.600111716240749	0.436447423544198
DTNBP1	84062	0.585450602528401	0.435004969729827
DTWD1	56986	0.574637127578304	0.420590288901484
DTWD2	285605	0.605237520228033	0.438527317085192
DTX1	1840	0.588841519012297	0.425969097316346
DTX2	113878	0.59937898913231	0.45326728932042
DTX3	196403	0.605828959149642	0.458074373444392
DTX3L	151636	0.601550884283332	0.442864535843663
DTX4	23220	0.614352251164395	0.458780814378537
DTYMK	1841	0.589814107461166	0.445128432604713
DULLARD	23399	0.570730344923893	0.433546087056523
DUOX1	53905	0.591795427848559	0.435997272809417
DUOX2	50506	0.64082900022179	0.448345203183913
DUOXA1	90527	0.609006300467401	0.440304919621808
DUOXA2	405753	0.614316107674741	0.436467138174918
DUPD1	338599	NA	NA
DUS1L	64118	0.585414459038747	0.465815651773906
DUS2L	54920	0.583942433278297	0.439388189293313
DUS3L	56931	0.596461223785702	0.436559139784946
DUS4L	11062	0.583278707377379	0.432271207603276
DUSP1	1843	0.593826034812752	0.43559312287965
DUSP10	11221	0.566961564684525	0.440258918816794
DUSP11	8446	0.587346492849339	0.443449403221699
DUSP12	11266	0.608595578994061	0.457289073987366
DUSP13	51207	0.594141468904277	0.446505170983349
DUSP14	11072	0.566347125360408	0.442989395171558
DUSP15	128853	0.594608048497992	0.439286330367924
DUSP16	80824	0.612065354000838	0.449932230956899
DUSP18	150290	0.577042312526184	0.42926144064664
DUSP19	142679	0.584826305888925	0.430112455539401
DUSP2	1844	0.567418286962879	0.438182311047586
DUSP21	63904	NA	NA
DUSP22	56940	0.589653104643617	0.447159039568907
DUSP23	54935	0.59370774702843	0.461080854629242
DUSP26	78986	0.571361213106944	0.418221247443259
DUSP27	92235	0.584294010859476	0.439128613322162
DUSP28	285193	0.596622226603251	0.457538792643157
DUSP3	1845	0.585000451793621	0.425134511282519
DUSP4	1846	0.595666067013316	0.43841888661623
DUSP5	1847	0.587471352177235	0.439674051438757
DUSP5P	574029	0.60526052063054	0.4532475746897
DUSP6	1848	0.597358239483477	0.456842209024372
DUSP7	1849	0.579486926735504	0.425154225913239
DUSP8	1850	0.626719896169612	0.472390481119134
DUSP9	1852	0.59551163573934	0.450434954040267
DUT	1854	0.588473512572184	0.429866022655396
DUX4	22947	NA	NA
DUXA	503835	NA	NA
DVL1	1855	0.609141017110657	0.469512145033967
DVL2	1856	0.609101587849216	0.452353844763712
DVL3	1857	0.600578295834463	0.437699302594938
DVWA	344875	0.629900523259157	0.459953834906397
DYDC1	143241	NA	NA
DYDC2	84332	0.577397175879149	0.413752597813319
DYM	54808	0.594322186352547	0.433312797259666
DYNC1H1	1778	0.594953054535597	0.437002718976154
DYNC1I1	1780	0.576779450783246	0.425771951009143
DYNC1I2	1781	0.598297970214479	0.44450085019345
DYNC1LI1	51143	0.567539860518988	0.432008345860338
DYNC1LI2	1783	0.619185621462661	0.453415149050823
DYNC2H1	79659	0.592058289591496	0.432455210823332
DYNC2LI1	51626	0.602079893540994	0.450937677123635
DYNLL1	8655	0.587711213517665	0.425854095303811
DYNLL2	140735	0.607770850275594	0.441872232764073
DYNLRB1	83658	0.59837682873736	0.453224574287193
DYNLRB2	83657	0.597558671562467	0.440669640290134
DYNLT1	6993	0.593103165019674	0.469206568257802
DYNLT3	6990	0.59795624994866	0.418585968111585
DYRK1A	1859	0.602132465889582	0.445903874746379
DYRK1B	9149	0.602809334877646	0.447274041581442
DYRK2	8445	0.567385429245012	0.412661721580128
DYRK3	8444	0.5886180865308	0.442903965105104
DYRK4	8798	0.58558203339987	0.436637998307828
DYSF	8291	0.549027822272604	0.414876331764377
DYSFIP1	116729	NA	NA
DYTN	391475	NA	NA
DYX1C1	161582	0.580755234645178	0.426327246441098
DZIP1	22873	0.546616065781151	0.406799904712618
DZIP1L	199221	0.594332043667907	0.429964595808998
DZIP3	9666	0.587152632313923	0.415592630013882
E2F1	1869	0.604823512982906	0.444050699458669
E2F2	1870	0.59511077158136	0.443331115437377
E2F3	1871	0.6052703779459	0.439342188488299
E2F4	1874	0.593757033605231	0.456056909567346
E2F5	1875	0.587093488421762	0.44775705003409
E2F6	1876	0.600407435701553	0.451588259937406
E2F7	144455	0.577190172256586	0.41360145231113
E2F8	79733	0.608589007450488	0.427779557570829
E4F1	1877	0.591742855499971	0.447829337013398
EAF1	85403	0.607251698333292	0.440383778144689
EAF2	55840	0.577781611178196	0.442522815577844
EAPP	55837	0.598751406721046	0.461084140401028
EARS2	124454	0.632019846061592	0.451913551344291
EBAG9	9166	0.582355405505311	0.46443891339527
EBF1	1879	0.544381740966181	0.409379235565194
EBF2	64641	0.603956069231212	0.443603834495675
EBF3	253738	0.585999326416784	0.417366946778712
EBF4	57593	0.587865644791641	0.455994479903398
EBI3	10148	0.554380344513172	0.426688681337638
EBNA1BP2	10969	0.587389207882567	0.448223629627804
EBP	10682	0.606476256191626	0.438100166752918
EBPL	84650	0.608191429064294	0.453835727839523
ECD	11319	0.628385782465479	0.447533617552593
ECE1	1889	0.583364137443834	0.430372031510551
ECE2	9718	0.599142413563666	0.425923096511332
ECEL1	9427	0.59087212597649	0.44370897919285
ECH1	1891	0.622882114722722	0.473103493596852
ECHDC1	55862	0.604682224796077	0.454400880586839
ECHDC2	55268	0.617486877448927	0.476563411288269
ECHDC3	79746	0.602953908836262	0.4650500669476
ECHS1	1892	0.60851672047118	0.466407090695516
ECM1	1893	0.582269975438856	0.429954738493638
ECM2	1842	0.543264578558696	0.413703311236518
ECSCR	641700	0.569478465873153	0.41506362075622
ECSIT	51295	0.58760606882049	0.435415691203168
ECT2	1894	0.614013816670363	0.429790449904302
ECT2L	345930	0.580607374914775	0.417863098318506
EDA	1896	0.600864157979908	0.451239968128014
EDA2R	60401	0.617621594092182	0.451821549734263
EDAR	10913	0.601610028175493	0.432422353105465
EDARADD	128178	0.596888374117976	0.442765962690061
EDC3	80153	0.601629742806213	0.447605904531901
EDC4	23644	0.602250753673904	0.450073519143728
EDDM3A	10876	NA	NA
EDDM3B	64184	NA	NA
EDEM1	9695	0.612236214133747	0.44794762479772
EDEM2	55741	0.58249669369214	0.443738551138931
EDEM3	80267	0.606118107066874	0.457381075597394
EDF1	8721	0.601981320387393	0.46358789850251
EDIL3	10085	0.556335378726271	0.398132038739249
EDN1	1906	0.587103345737122	0.44163565719543
EDN2	1907	0.59509105695064	0.46989000878944
EDN3	1908	NA	NA
EDNRA	1909	0.553296039823554	0.409257662009085
EDNRB	1910	0.577062027156904	0.431154045195791
EEA1	8411	0.577814468896063	0.431035757411469
EED	8726	0.583291850464526	0.435658838315385
EEF1A1	1915	0.590921412553291	0.450290380081651
EEF1A1P9	441032	0.592626728110599	0.444021127512589
EEF1A2	1917	0.611930637357582	0.469515430805753
EEF1B2	1933	0.602671332462604	0.449922373641539
EEF1D	1936	0.59818625397373	0.464356769100602
EEF1DP3	196549	0.601652743208721	0.446478884809056
EEF1E1	9521	0.586909485201705	0.435251402613831
EEF1G	1937	0.583590855697118	0.445187576496874
EEF2	1938	0.586617051512687	0.427989846965179
EEF2K	29904	0.622487822108315	0.432284350690423
EEFSEC	60678	0.590303687457388	0.450694530011418
EEPD1	80820	0.568009725884489	0.407581918397858
EFCAB1	79645	0.582982987916574	0.430648036340636
EFCAB10	100130771	0.595626637751875	0.445411008978371
EFCAB2	84288	0.604291217953457	0.461544148451169
EFCAB3	146779	NA	NA
EFCAB4A	283229	0.595754782851557	0.454824745147326
EFCAB4B	84766	0.59675365747472	0.421842167952225
EFCAB5	374786	0.595426205672885	0.47193375884078
EFCAB6	64800	0.586015755275717	0.438152739101506
EFCAB7	84455	0.590885269063637	0.440751784584802
EFEMP1	2202	0.582072829131653	0.432865932296672
EFEMP2	30008	0.542186845412652	0.406359611293198
EFHA1	221154	0.606952693100701	0.455619901919712
EFHA2	286097	0.584806591258204	0.438474744736604
EFHB	151651	0.581455104035749	0.431732341030254
EFHC1	114327	0.571969080887487	0.442210667258106
EFHC2	80258	0.581931540944824	0.434788108791904
EFHD1	80303	0.573470678594018	0.428857290716873
EFHD2	79180	0.560140302455293	0.424125779343996
EFNA1	1942	0.593954179912434	0.456707492381117
EFNA2	1943	NA	NA
EFNA3	1944	0.597292524047742	0.466528664251624
EFNA4	1945	0.591989288383975	0.460183838931467
EFNA5	1946	0.598928838397529	0.444438420529502
EFNB1	1947	0.590267543967734	0.414541183042132
EFNB2	1948	0.553371612574649	0.410959691794606
EFNB3	1949	0.592561012674865	0.442223810345252
EFR3A	23167	0.587504209895102	0.448575207208983
EFR3B	22979	0.617782596909732	0.458080944987966
EFS	10278	0.605585812037425	0.45062224303211
EFTUD1	79631	0.582795698924731	0.418139103148591
EFTUD2	9343	0.601951748441312	0.442006949407329
EGF	1950	0.603952783459425	0.455127036151704
EGFL6	25975	0.568975742789785	0.422887043380402
EGFL7	51162	0.602651617831883	0.460587988861234
EGFL8	80864	0.573230817253588	0.434965540468387
EGFLAM	133584	0.572875953900622	0.42559451933266
EGFR	1956	0.596756943246507	0.449886230151885
EGLN1	54583	0.62864535843663	0.448913641703016
EGLN2	112398	0.602970337695195	0.45711492808267
EGLN3	112399	0.591936716035388	0.427161832474926
EGOT	100126791	0.586659766545915	0.448805211234054
EGR1	1958	0.604961515397948	0.442854678528303
EGR2	1959	0.556847959124999	0.417136942753641
EGR3	1960	0.585838323599234	0.439329045401152
EGR4	1961	0.597121663914833	0.443534833288154
EHBP1	23301	0.591417564093086	0.423176191297633
EHBP1L1	254102	0.586255616616148	0.442818535038649
EHD1	10938	0.546533921486483	0.411041836089274
EHD2	30846	0.584491157166679	0.416729507052088
EHD3	30845	0.584366297838784	0.429609732456032
EHD4	30844	0.567891438100167	0.414367037137436
EHF	26298	0.602888193400527	0.436703713743562
EHHADH	1962	0.606936264241767	0.441132934112061
EHMT1	79813	0.604655938621783	0.432458496595119
EHMT2	10919	0.608244001412882	0.433647945981912
EI24	9538	0.607346985715107	0.449442650960678
EID1	23741	0.574968990528763	0.425164083228599
EID2	163126	0.586955486006719	0.452491847178754
EID2B	126272	0.599319845240149	0.44164551451079
EID3	493861	0.572944955108143	0.417028512284679
EIF1	10209	0.602240896358543	0.458613240017415
EIF1AD	84285	0.596438223383195	0.451828121277837
EIF1AX	1964	0.587106631508909	0.437528442462029
EIF1AY	9086	NA	NA
EIF1B	10289	0.58638376171583	0.431098187075417
EIF2A	83939	0.602530044275775	0.450162234981969
EIF2AK1	27102	0.603729350977928	0.459986692624264
EIF2AK2	5610	0.598626547393151	0.435924985830109
EIF2AK3	9451	0.605651527473159	0.440291776534661
EIF2AK4	440275	0.606397397668745	0.44103436095846
EIF2B1	1967	0.607261555648652	0.458202518544075
EIF2B2	8892	0.618574467910331	0.449439365188891
EIF2B3	8891	0.583975290996164	0.447270755809655
