gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
3692	146	0.0173353341985724	152	0.0166733452303699	0.0340086794289422	170	0.0218147306943543	266	0.0365078682673589	0.0583225989617132
3458	203	0.0388216221403698	93	0.0315332576249189	0.0703548797652887	149	0.0245119320726435	216	0.0273992537313433	0.0519111858039868
3559	211	0.0290109506813757	118	0.0366213497728748	0.0656323004542505	179	0.0229843445814406	208	0.0250769792342635	0.0480613238157041
10460	187	0.0225815217391304	105	0.0162312621674238	0.0388127839065542	106	0.0137537313432836	190	0.0264810999351071	0.0402348312783907
5217	188	0.0240782770927969	84	0.0286310837118754	0.0527093608046723	177	0.0228115671641791	186	0.0215899578195977	0.0444015249837768
80777	122	0.0153518818948735	111	0.0161180240103829	0.0314699059052563	87	0.00980710577547047	175	0.0230687865022713	0.0328758922777417
55662	218	0.0281508760545101	114	0.0244150713822193	0.0525659474367294	124	0.0144737994808566	122	0.0157681700194679	0.0302419695003245
11333	122	0.0145554834523037	171	0.0106347339390006	0.0251902173913043	102	0.0126090201168073	70	0.00787297209604153	0.0204819922128488
84759	127	0.0157682511356262	203	0.0111049643088903	0.0268732154445165	116	0.0127284231018819	98	0.0122977774172615	0.0250262005191434
9520	134	0.0174664990266061	151	0.0257916937053861	0.0432581927319922	142	0.0176045587280986	103	0.0120211713173264	0.029625730045425
8667	118	0.0138137573004543	142	0.0237336145360156	0.0375473718364698	212	0.0275077060350422	241	0.0309093121349773	0.0584170181700195
4953	138	0.0169174237508112	192	0.0235629461388709	0.040480369889682	232	0.0307700356911097	331	0.0436870538611291	0.0744570895522388
262	157	0.0181787800129786	136	0.0103121349772875	0.0284909149902661	181	0.0222735236859182	133	0.0151977611940299	0.0374712848799481
10933	167	0.0229117456197275	106	0.0207363724853991	0.0436481181051265	121	0.0140636761842959	195	0.023795019467878	0.0378586956521739
25888	202	0.0249373783257625	141	0.0190994484101233	0.0440368267358858	109	0.0142508111615834	105	0.0125437216093446	0.026794532770928
1305	121	0.0148715120051914	290	0.00886486048020766	0.0237363724853991	168	0.0222360480207657	166	0.0212377514600908	0.0434737994808566
4067	116	0.0131153471771577	146	0.0176773199221285	0.0307926670992862	89	0.00940866320571058	158	0.0185146820246593	0.0279233452303699
6591	109	0.0116533095392602	182	0.0194711226476314	0.0311244321868916	180	0.0239441109669046	210	0.027240671641791	0.0511847826086956
2099	272	0.0353756489292667	106	0.027004785853342	0.0623804347826087	117	0.0139311323815704	106	0.0102119565217391	0.0241430889033095
3248	164	0.0208523685918235	133	0.0110446138870863	0.0318969824789098	146	0.0181005029201817	109	0.0118926833225178	0.0299931862426995
11198	111	0.0140329331602855	179	0.00789211550940947	0.021925048669695	148	0.0194188838416613	165	0.0201902985074627	0.0396091823491239
5699	110	0.012359425697599	214	0.0171028552887735	0.0294622809863725	138	0.016029931862427	97	0.00986559052563271	0.0258955223880597
9867	184	0.0240180077871512	72	0.0282182835820896	0.0522362913692408	152	0.0194686891628812	148	0.0206593932511356	0.0401280824140169
55366	157	0.0189110966904607	118	0.0279555483452304	0.0468666450356911	157	0.0222219338092148	104	0.0107527579493835	0.0329746917585983
11315	221	0.0298642115509409	93	0.0434957819597664	0.0733599935107073	126	0.0145697598961713	163	0.021839552238806	0.0364093121349773
1644	10	0.0141906024961726	23	0.0170917615868028	0.0312823640829754	20	0.0223912098435639	48	0.0191044562655828	0.0414956661091468
2150	138	0.0180046236210253	134	0.0146684782608696	0.0326731018818949	178	0.0231725340687865	166	0.0204376216742375	0.043610155743024
7334	219	0.0281732641142115	113	0.0240023523685918	0.0521756164828034	101	0.00979315379623621	118	0.0147310999351071	0.0245242537313433
7189	207	0.0203554510058404	132	0.0273219500324465	0.0476774010382868	152	0.0181821868916288	181	0.0188256002595717	0.0370077871512005
4287	112	0.0130617293964958	212	0.0125223880597015	0.0255841174561973	107	0.0122382381570409	179	0.0214804510058404	0.0337186891628812
665	133	0.017029688513952	90	0.0322080629461389	0.0492377514600909	84	0.00887524334847502	201	0.0221882706035042	0.0310635139519792
8324	120	0.014655418559377	201	0.0114028228423102	0.0260582414016872	116	0.0154758273848151	163	0.019079737183647	0.034555564568462
2550	219	0.0269780986372485	151	0.0159498702141467	0.0429279688513952	213	0.0271791044776119	132	0.0171892439974043	0.0443683484750162
1044	196	0.0239281310837119	155	0.0259235074626866	0.0498516385463984	261	0.03492431862427	180	0.0231347339390006	0.0580590525632706
5934	240	0.0329716904607398	90	0.0235755191434134	0.0565472096041531	114	0.0148276281635302	106	0.0115992050616483	0.0264268332251785
8522	279	0.0364211550940947	75	0.0286129948085659	0.0650341499026606	171	0.0170017034393251	201	0.0248973880597015	0.0418990914990266
1316	109	0.0129169370538611	202	0.0130889844256976	0.0260059214795587	289	0.0420649740428293	245	0.0315570246593121	0.0736219987021415
2295	274	0.0347489454899416	90	0.0320719500324465	0.0668208955223881	259	0.0345952303698897	144	0.0149500324464633	0.049545262816353
5737	240	0.030364756164499	183	0.0240813595068138	0.0544461156713127	98	0.0131957726141319	135	0.0142445652173913	0.0274403378315232
3660	69	0.0086624756651525	227	0.0133623458792992	0.0220248215444517	252	0.0348212199870214	199	0.0225037313432836	0.057324951330305
4849	159	0.0193104315379624	176	0.00813960090850097	0.0274500324464633	197	0.0245582414016872	98	0.01249951330305	0.0370577547047372
27097	139	0.0153762978585334	156	0.0124506002595717	0.0278268981181051	202	0.0266224042829332	180	0.0200193056456846	0.0466417099286178
23650	139	0.0165077871512005	181	0.0255145197923426	0.0420223069435432	158	0.0213779201817002	160	0.0186390330953926	0.0400169532770928
51734	190	0.0240627839065542	118	0.0171331116158339	0.0411958955223881	151	0.020434377027904	195	0.0239005515898767	0.0443349286177807
6871	183	0.0230811972744971	143	0.0163097014925373	0.0393908987670344	231	0.0288962524334847	172	0.0208731343283582	0.049769386761843
22926	156	0.0161347339390006	108	0.0238624269954575	0.0399971609344581	88	0.0112462686567164	101	0.0108324140168722	0.0220786826735886
6660	250	0.0293788935756003	102	0.0327570571057755	0.0621359506813757	162	0.0211564730694354	167	0.0206840525632706	0.041840525632706
51586	151	0.0184512491888384	163	0.0222810674886437	0.0407323166774822	180	0.0221372485399092	90	0.00843867618429591	0.0305759247242051
3428	211	0.0270674886437378	123	0.0324101232965607	0.0594776119402985	179	0.0253733776768332	176	0.0202069273199221	0.0455803049967554
23492	176	0.0223810025957171	138	0.00946747242050617	0.0318484750162232	202	0.0255314730694354	202	0.0245368267358858	0.0500682998053212
4664	83	0.0095824951330305	299	0.00898069435431538	0.0185631894873459	301	0.0413878163530175	240	0.0283569922128488	0.0697448085658663
10524	209	0.0263733776768332	91	0.0242063595068138	0.050579737183647	198	0.0271325438027255	199	0.027320408825438	0.0544529526281635
217	142	0.0172071706683971	133	0.027145360155743	0.0443525308241402	185	0.0250012978585334	163	0.0198483127839066	0.04484961064244
4714	130	0.0171019630110318	184	0.0208052401038287	0.0379072031148605	238	0.0296613400389358	216	0.030990428293316	0.0606517683322518
36	149	0.0167138221933809	122	0.0209630921479559	0.0376769143413368	99	0.0117765249837768	137	0.0149286177806619	0.0267051427644387
9374	110	0.0199794922818838	241	0.00584896171317326	0.0258284539950571	236	0.0406725263023458	141	0.0162266385463984	0.0568991648487443
6820	207	0.0271169695003245	123	0.0151623134328358	0.0422792829331603	185	0.0235966904607398	107	0.0126201330304997	0.0362168234912395
4548	238	0.0303919532770928	79	0.0250403958468527	0.0554323491239455	301	0.0438406878650227	218	0.0261373296560675	0.0699780175210902
2782	85	0.0101239454899416	223	0.0246467391304348	0.0347706846203764	144	0.0164008760545101	111	0.012285691109669	0.0286865671641791
10078	185	0.0213584523036989	91	0.0397649253731343	0.0611233776768332	190	0.02372509733939	258	0.0399716093445814	0.0636967066839714
55163	219	0.0284075275794938	115	0.0354936729396496	0.0639012005191434	183	0.0208182998053212	153	0.0212391304347826	0.0420574302401038
27035	68	0.0258686803138458	62	0.0241097501622323	0.0499784304760781	74	0.0293157602272965	214	0.0236931375730045	0.0530088978003011
29984	130	0.0173260058403634	175	0.015539746917586	0.0328657527579494	196	0.0224182349123945	160	0.0202262329656067	0.0426444678780013
23564	120	0.0132486210253082	168	0.0162471609344581	0.0294957819597664	154	0.0197079818299805	172	0.0203140817650876	0.0400220635950681
5320	131	0.026233125779699	75	0.0227869078520441	0.0490200336317432	92	0.0173458152299763	143	0.0159458955223881	0.0332917107523644
1950	105	0.0134143413367943	158	0.0219965931213498	0.0354109344581441	206	0.0264564406229721	148	0.0200416937053861	0.0464981343283582
81848	263	0.0320449383517197	88	0.0256980856586632	0.0577430240103829	110	0.0129939162881246	143	0.0172266385463984	0.030220554834523
10252	258	0.033115671641791	66	0.0231207819597664	0.0562364536015574	189	0.0246588254380273	229	0.0283773523685918	0.0530361778066191
2919	186	0.0235412881245944	179	0.0329697436729397	0.0565110317975341	142	0.0174423264114212	138	0.0145138708630759	0.0319561972744971
5720	141	0.0159712037637897	106	0.0218470149253731	0.0378182186891629	96	0.0110123296560675	134	0.0164238319273199	0.0274361615833874
7850	191	0.0255469662556781	125	0.0250907689811811	0.0506377352368592	136	0.0163067813108371	167	0.0192533257624919	0.035560107073329
3592	247	0.0333998215444517	115	0.0298973069435432	0.0632971284879948	186	0.0215240103828683	172	0.0203834360804672	0.0419074464633355
563	121	0.0133298994159637	198	0.0200293640493186	0.0333592634652823	119	0.01437451330305	156	0.0209751784555483	0.0353496917585983
2886	129	0.0163997404282933	174	0.0128346852693056	0.029234425697599	101	0.0118216255678131	135	0.0167146333549643	0.0285362589227774
3489	165	0.021030418559377	155	0.00989422452952628	0.0309246430889033	140	0.0169383517196626	86	0.0087774172615185	0.0257157689811811
1984	176	0.0205364211550941	153	0.0130674886437378	0.0336039097988319	91	0.0101401687216093	95	0.0121272712524335	0.0222674399740428
7295	124	0.0136769954574951	188	0.00978609669046074	0.0234630921479559	133	0.0151339227774173	179	0.0250116807268008	0.040145603504218
3995	93	0.0114697436729396	206	0.0151584198572356	0.0266281635301752	115	0.0128326573653472	126	0.0156421966255678	0.028474853990915
64858	186	0.0247154445165477	122	0.0308475016223232	0.0555629461388709	118	0.0142672777417262	212	0.0320798994159637	0.0463471771576898
27316	95	0.0109366482803374	244	0.0240695976638546	0.0350062459441921	156	0.0198674561972745	145	0.0175907689811811	0.0374582251784556
158	231	0.0273716742375081	77	0.0560618916288125	0.0834335658663206	74	0.00850567813108371	118	0.015254785853342	0.0237604639844257
4668	192	0.0242066839714471	134	0.0303677806619079	0.054574464633355	222	0.0288138384166126	191	0.0250781148604802	0.0538919532770928
4856	245	0.0341471447112265	92	0.0242277741726152	0.0583749188838417	264	0.0405956359506814	229	0.0285834685269306	0.0691791044776119
23119	114	0.013455710577547	264	0.00803634003893576	0.0214920506164828	235	0.0292471609344581	170	0.0205069759896171	0.0497541369240753
8569	183	0.0231015574302401	154	0.0234776119402985	0.0465791693705386	165	0.0180871998702141	180	0.0223152985074627	0.0404024983776768
1029	155	0.019580467229072	131	0.0192278552887735	0.0388083225178456	129	0.0150156554185594	139	0.0182798507462687	0.033295506164828
1827	116	0.0153388221933809	163	0.0260418559377028	0.0413806781310837	125	0.0142414016872161	215	0.027985399091499	0.0422268007787151
10891	169	0.0204266709928618	121	0.0303112426995457	0.0507379136924075	157	0.0195240914990266	185	0.02247509733939	0.0419991888384166
83737	133	0.0184720960415315	143	0.0179304834523037	0.0364025794938352	214	0.0283608857884491	222	0.0293463659961064	0.0577072517845555
995	206	0.0270976638546398	126	0.0216148604802077	0.0487125243348475	80	0.00937362102530824	171	0.0213317650876054	0.0307053861129137
837	167	0.0191851881894873	193	0.0223874107722258	0.0415725989617132	229	0.030919289422453	254	0.0306371674237508	0.0615564568462038
2	119	0.0148771090201168	149	0.0302762816353018	0.0451533906554186	187	0.0270554023361454	209	0.024989698247891	0.0520451005840363
5777	212	0.0259570084360805	119	0.016884328358209	0.0428413367942894	154	0.0190642439974043	134	0.0170158987670344	0.0360801427644387
5696	124	0.0160501297858533	182	0.0283506651524984	0.0444007949383517	137	0.016039990266061	155	0.0176985723556132	0.0337385626216742
9459	99	0.0113659149902661	182	0.0141770765736535	0.0255429915639195	160	0.0173328195976639	207	0.0260133841661259	0.0433462037637897
10048	125	0.0159485723556132	129	0.0191324626865672	0.0350810350421804	123	0.0149133679428942	175	0.0211384652822842	0.0360518332251785
2021	187	0.0223502595717067	127	0.032160691109669	0.0545109506813757	219	0.0278891142115509	203	0.0299996755353666	0.0578887897469176
2015	130	0.0175040558079169	197	0.0110405580791694	0.0285446138870863	204	0.027510301752109	176	0.018430564568462	0.0459408663205711
546	183	0.0225216580142764	95	0.0249086632057106	0.047430321219987	159	0.0209576573653472	168	0.020800535366645	0.0417581927319922
2119	115	0.0142755515898767	211	0.0191027741726152	0.0333783257624919	179	0.0238797047371836	206	0.0246955710577547	0.0485752757949384
3651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4798	150	0.0185014600908501	139	0.0214873458792992	0.0399888059701493	161	0.0198252757949384	117	0.014104639844257	0.0339299156391953
10795	147	0.0177316677482154	118	0.0242117131732641	0.0419433809214796	163	0.0198732965606749	199	0.0239027417261518	0.0437760382868267
54925	206	0.0271767521090201	153	0.0122040882543803	0.0393808403634004	138	0.0153646171317326	90	0.0103419046073978	0.0257065217391304
6658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3203	139	0.0165170343932511	193	0.0163767034393251	0.0328937378325763	138	0.0156102368591823	149	0.0171463335496431	0.0327565704088254
55311	161	0.0183355775470474	161	0.0119690947436729	0.0303046722907203	125	0.0145584847501622	126	0.0165204412719014	0.0310789260220636
406	85	0.00931367618429591	290	0.00868486372485399	0.0179985399091499	89	0.0110082738481506	157	0.0185212524334848	0.0295295262816353
79960	128	0.0149527903958469	163	0.013505029201817	0.0284578195976639	139	0.019745700843608	187	0.0225185756002596	0.0422642764438676
892	102	0.0111714795587281	172	0.0209042018170019	0.03207568137573	86	0.00872980207657365	149	0.0191588254380273	0.0278886275146009
3298	121	0.0151417910447761	182	0.0207697923426347	0.0359115833874108	124	0.0152423750811162	113	0.0129439487345879	0.0281863238157041
3226	213	0.0266493348475016	147	0.0195936080467229	0.0462429428942245	203	0.0241349772874757	113	0.0138678617780662	0.0380028390655419
23066	272	0.0393964146658014	75	0.0377474853990915	0.0771439000648929	193	0.0243871674237508	271	0.036795749513303	0.0611829169370539
5916	175	0.0221349772874757	141	0.0305798994159637	0.0527148767034393	220	0.028685350421804	206	0.0276291369240753	0.0563144873458793
5450	138	0.0162128487994809	164	0.0430106262167424	0.0592234750162232	199	0.0259571706683971	264	0.0347032770927969	0.060660447761194
93349	166	0.0209871025308241	196	0.0247019792342635	0.0456890817650876	235	0.0319897793640493	193	0.0232834198572356	0.0552731992212849
2909	120	0.0138469338092148	139	0.0234599286177807	0.0373068624269955	70	0.00890825762491888	121	0.0129908338741077	0.0218990914990266
4191	192	0.023690136275146	116	0.0395423426346528	0.0632324789097988	220	0.0291735074626866	380	0.0530507787151201	0.0822242861778066
4967	115	0.012949951330305	130	0.00988440947436729	0.0228343608046723	126	0.0143487994808566	171	0.0204583874107722	0.0348071868916288
19	123	0.015379785853342	132	0.024720311486048	0.04010009733939	199	0.0253006164828034	134	0.0156412232316677	0.0409418397144711
10437	211	0.0282199870214147	104	0.0232259085009734	0.0514458955223881	137	0.0146825113562622	168	0.0177976151849448	0.032480126541207
54490	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2806	179	0.0213573166774822	129	0.0193742699545749	0.0407315866320571	182	0.0202066839714471	132	0.0148290882543803	0.0350357722258274
883	204	0.0262265574302401	148	0.00948677806619079	0.0357133354964309	155	0.0195870376378975	156	0.0220970149253731	0.0416840525632706
10287	163	0.0196777255029202	140	0.0231185918234912	0.0427963173264114	162	0.0193737021414666	163	0.0190072193380921	0.0383809214795587
10094	182	0.0238411745619727	129	0.0261865671641791	0.0500277417261518	133	0.0159629299156392	134	0.0173372809863725	0.0333002109020117
1030	159	0.022769630110318	157	0.0185919046073978	0.0413615347177158	244	0.034234669046074	197	0.0221542829331603	0.0563889519792343
537	169	0.0213522063595068	177	0.021454250486697	0.0428064568462038	256	0.0340990428293316	245	0.0293913043478261	0.0634903471771577
51520	160	0.0220609182349124	179	0.0176589065541856	0.039719824789098	179	0.0221902173913043	186	0.0227564081765088	0.0449466255678131
3376	134	0.017234425697599	160	0.0187403471771577	0.0359747728747567	151	0.0175027579493835	139	0.0166072355613238	0.0341099935107073
80150	164	0.0197996430889033	158	0.0219978496468089	0.0417974927357122	118	0.0126851881894873	76	0.0165833460776979	0.0292685342671853
8874	147	0.0155939325113563	183	0.0159012005191434	0.0314951330304997	180	0.024025146009085	163	0.0202864211550941	0.0443115671641791
998	104	0.0122363724853991	100	0.0253399578195977	0.0375763303049968	178	0.0214059052563271	285	0.0387858533419857	0.0601917585983128
2730	134	0.0157238805970149	142	0.0181128325762492	0.0338367131732641	92	0.0102708468526931	146	0.018805321219987	0.0290761680726801
290	168	0.0214987021414666	129	0.0165665963659961	0.0380652985074627	184	0.0236993835171966	127	0.0137994808565866	0.0374988643737833
51548	112	0.0131693705386113	194	0.0211972744970798	0.0343666450356911	121	0.0145322031148605	80	0.00962402660609993	0.0241562297209604
8505	168	0.0198629136924075	130	0.0211038286826736	0.0409667423750811	196	0.0241010707332901	143	0.0170639195327709	0.041164990266061
210	134	0.0156517683322518	173	0.026980126541207	0.0426318948734588	130	0.0163406878650227	131	0.0135214146658014	0.0298621025308241
5442	145	0.0164137735236859	148	0.0112626541207008	0.0276764276443868	119	0.013444678780013	139	0.0168504218040234	0.0302951005840363
3119	190	0.024594824789098	146	0.0218158663205711	0.046410691109669	197	0.0261963011031798	181	0.023300535366645	0.0494968364698248
284	203	0.0264709604153147	83	0.0271804834523037	0.0536514438676184	190	0.0231921641791045	194	0.0229759896171317	0.0461681537962362
6741	233	0.0302134166125892	92	0.047205710577547	0.0774191271901363	142	0.0159299967553537	132	0.0170949059052563	0.03302490266061
3880	123	0.0141509571706684	166	0.0315806294613887	0.0457315866320571	123	0.0140219013627515	161	0.0191145360155743	0.0331364373783258
9352	172	0.0208419857235561	160	0.0212152011680727	0.0420571868916288	175	0.0201701005840363	261	0.0335285528877352	0.0536986534717716
6675	200	0.026375	155	0.0208867618429591	0.0472617618429591	186	0.0241447112264763	246	0.0333138384166126	0.0574585496430889
4072	211	0.0231865671641791	147	0.0254725016223232	0.0486590687865023	63	0.00577530824140169	141	0.0173573977936405	0.0231327060350422
9700	141	0.0162700356911097	137	0.0301314081765088	0.0464014438676184	150	0.0173517196625568	151	0.0201865671641791	0.0375382868267359
8572	175	0.0229928617780662	124	0.0243680240103829	0.0473608857884491	158	0.019005515898767	177	0.0223091336794289	0.041314649578196
55723	194	0.0236578520441272	131	0.0251081278390655	0.0487659798831927	72	0.00763213822193381	135	0.0163140817650876	0.0239462199870214
6203	200	0.0247634652822842	106	0.0255834685269306	0.0503469338092148	183	0.0242265574302401	134	0.0166311648280337	0.0408577222582738
5471	195	0.0243110804672291	122	0.0223789746917586	0.0466900551589877	258	0.0342307754704737	166	0.0197310188189487	0.0539617942894225
81611	142	0.0187109020116807	148	0.0220094905905256	0.0407203926022064	190	0.0257129299156392	164	0.0193033744321869	0.0450163043478261
64710	200	0.0272063595068138	78	0.0234652011680727	0.0506715606748864	123	0.0151997890979883	99	0.0099845068137573	0.0251842959117456
1642	133	0.017630759247242	116	0.0184009571706684	0.0360317164179104	151	0.0196528228423102	178	0.0233411745619727	0.0429939974042829
344	159	0.0212478098637249	138	0.0251836469824789	0.0464314568462038	153	0.0190727611940299	167	0.0225277417261519	0.0416005029201817
126208	192	0.024659231018819	146	0.0239660123296561	0.048625243348475	218	0.0289965120051914	185	0.0241275957170668	0.0531241077222583
3799	114	0.0134218040233615	168	0.01614990266061	0.0295717066839714	120	0.0140386112913692	158	0.0194680402336145	0.0335066515249838
54472	206	0.02722461064244	141	0.0221685593770279	0.0493931700194679	154	0.0184868591823491	173	0.0244023361453602	0.0428891953277093
7536	230	0.0303488805970149	162	0.0231153471771577	0.0534642277741726	143	0.0188880597014925	80	0.00901030175210902	0.0278983614536016
2145	220	0.0294265087605451	152	0.016669776119403	0.0460962848799481	342	0.0484719338092148	234	0.0279238319273199	0.0763957657365347
835	191	0.0243726476314082	102	0.0206859993510707	0.0450586469824789	175	0.0219978098637249	145	0.0168882219338092	0.0388860317975341
840	141	0.0170732478909799	121	0.0181795100584036	0.0352527579493835	147	0.0185657852044127	91	0.00994070408825438	0.0285064892926671
716	143	0.0160043802725503	151	0.0283385788449059	0.0443429591174562	98	0.0119299156391953	120	0.0129656067488644	0.0248955223880597
1514	126	0.0153028877352369	181	0.017799561972745	0.0331024497079818	135	0.0169891304347826	145	0.0180682186891629	0.0350573491239455
51588	132	0.0155790071382219	168	0.0124725016223232	0.0280515087605451	133	0.015529931862427	159	0.0207148767034393	0.0362448085658663
408	179	0.024410447761194	124	0.017044776119403	0.041455223880597	162	0.0207380759247242	133	0.0154800454250487	0.0362181213497729
4507	148	0.021229396495782	143	0.0163724853990915	0.0376018818948735	180	0.0240287151200519	143	0.0163327384815055	0.0403614536015574
351	140	0.0172388059701493	116	0.0247014925373134	0.0419402985074627	89	0.0103605613238157	181	0.0223972258273848	0.0327577871512005
8322	116	0.0131873783257625	192	0.0106696138870863	0.0238569922128488	120	0.0123147306943543	178	0.0227477287475665	0.0350624594419208
3303	185	0.0229324302401038	139	0.0264914016872161	0.0494238319273199	133	0.0148863562621674	136	0.0174010382868267	0.0322873945489942
10781	145	0.0181963011031798	169	0.0187594905905256	0.0369557916937054	160	0.0200401524983777	136	0.0169053374432187	0.0369454899415964
3664	172	0.0214895360155743	94	0.0191262978585334	0.0406158338741077	237	0.0364196138870863	193	0.0238268170019468	0.0602464308890331
4208	162	0.0210719500324465	110	0.024894630110318	0.0459665801427644	252	0.0368664016872161	316	0.0407988319273199	0.077665233614536
51274	192	0.0246260545100584	73	0.0304516547696301	0.0550777092796885	217	0.0285236048020766	211	0.0279829656067489	0.0565065704088254
4793	152	0.0189158825438027	155	0.0181566353017521	0.0370725178455548	153	0.0192580304996755	143	0.01679931862427	0.0360573491239455
5252	155	0.0193471771576898	150	0.0197755515898767	0.0391227287475665	103	0.0122782284231019	113	0.0128024821544452	0.025080710577547
3174	144	0.017765574302401	155	0.0145113562621674	0.0322769305645685	173	0.02247558403634	134	0.0155136275146009	0.0379892115509409
7080	146	0.0174845068137573	148	0.0211273523685918	0.0386118591823491	120	0.0143320084360805	168	0.0179481667748215	0.032280175210902
6721	155	0.019535691109669	151	0.0223936567164179	0.041929347826087	115	0.0118544776119403	139	0.0174836956521739	0.0293381732641142
56938	157	0.0199066353017521	108	0.0280219824789098	0.0479286177806619	245	0.0335552401038287	226	0.0262490266060999	0.0598042667099286
5432	194	0.0238135139519792	113	0.0364367293964958	0.060250243348475	183	0.0239282933160286	213	0.0272635463984426	0.0511918397144711
22955	241	0.0308376054510058	160	0.0168574789097988	0.0476950843608047	175	0.0193492861778066	187	0.027995700843608	0.0473449870214147
4717	192	0.0244968364698248	97	0.0352687378325763	0.059765574302401	236	0.032834279688514	232	0.0344712848799481	0.067305564568462
4729	166	0.0187679266709929	132	0.014755272550292	0.0335231992212849	171	0.0208574789097988	297	0.0459603341985724	0.0668178131083712
57665	221	0.0276864860480208	78	0.0413057268007787	0.0689922128487995	180	0.0229767196625568	246	0.0365429104477612	0.059519630110318
2212	168	0.020649659312135	120	0.0224477611940299	0.0430974205061648	189	0.023089552238806	193	0.0239517358857884	0.0470412881245944
3383	122	0.0147504055807917	106	0.0154702303698897	0.0302206359506814	151	0.0211589065541856	194	0.0219055807916937	0.0430644873458793
597	155	0.0185833062946139	203	0.0136456846203764	0.0322289909149903	224	0.0288277092796885	146	0.0140767358857884	0.042904445165477
662	91	0.00998004542504867	226	0.0122469175859831	0.0222269630110318	77	0.00806124269954575	79	0.00806537962362103	0.0161266223231668
7032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
51451	128	0.0159749351070733	193	0.0106333549643089	0.0266082900713822	98	0.0112307754704737	87	0.0105443705386113	0.021775146009085
10400	226	0.0285056781310837	99	0.0282732803374432	0.0567789584685269	215	0.028174561972745	205	0.0293729720960415	0.0575475340687865
3275	93	0.0117543802725503	237	0.0169149091499027	0.028669289422453	137	0.0158668072680078	123	0.013709523036989	0.0295763303049968
1374	114	0.0135615671641791	152	0.0211091012329656	0.0346706683971447	112	0.0133110804672291	163	0.0203262491888384	0.0336373296560675
6584	144	0.0171469824789098	179	0.0187917748215445	0.0359387573004542	162	0.0197496755353666	105	0.011574464633355	0.0313241401687216
26994	129	0.0168960090850097	131	0.0208389844256976	0.0377349935107073	112	0.0145459117456197	117	0.0138467715768981	0.0283926833225178
901	73	0.00804712848799481	243	0.0213813270603504	0.0294284555483452	192	0.0240284717715769	145	0.0175888221933809	0.0416172939649578
55206	200	0.028144630110318	86	0.0242723880597015	0.0524170181700195	171	0.0214842634652823	173	0.0210312297209604	0.0425154931862427
271	235	0.0318917910447761	109	0.0308971447112265	0.0627889357560026	194	0.0243595068137573	212	0.0263851395197923	0.0507446463335496
5104	157	0.0211363562621674	100	0.0271039909149903	0.0482403471771577	179	0.0249884003893576	244	0.0285654607397794	0.0535538611291369
3117	107	0.0134009571706684	163	0.015104883192732	0.0285058403634004	121	0.0149746917585983	126	0.0146985723556132	0.0296732641142116
3108	135	0.0172132543802726	188	0.0190756002595717	0.0362888546398443	238	0.0337766060999351	185	0.0241301103179753	0.0579067164179105
3565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3601	140	0.0169153147306944	161	0.0279027417261518	0.0448180564568462	109	0.014030175210902	125	0.0146696138870863	0.0286997890979883
3586	185	0.0209928617780662	133	0.0332822842310188	0.054275146009085	318	0.047480369889682	276	0.0340223069435432	0.0815026768332252
3589	138	0.0160270927968851	176	0.0200167099286178	0.0360438027255029	124	0.0142971284879948	146	0.0175379623621025	0.0318350908500973
83729	162	0.0204059052563271	168	0.0193332251784555	0.0397391304347826	130	0.016044776119403	171	0.0216308403634004	0.0376756164828034
5950	134	0.0170099772874757	178	0.0181514438676184	0.0351614211550941	223	0.0279166937053861	208	0.0258771901362751	0.0537938838416613
9900	87	0.0104185593770279	239	0.00926314081765088	0.0196817001946788	171	0.0215422615184945	184	0.0205712199870214	0.0421134815055159
1173	160	0.0195962848799481	139	0.0254241563919533	0.0450204412719014	168	0.0222196625567813	211	0.0299535204412719	0.0521731829980532
2674	109	0.0126262167423751	200	0.0243887897469176	0.0370150064892927	161	0.019965282284231	202	0.0246932998053212	0.0446585820895522
29982	133	0.0176266223231668	106	0.0307313432835821	0.0483579656067489	153	0.0210395846852693	163	0.021189892926671	0.0422294776119403
3708	140	0.0179913205710578	139	0.018145603504218	0.0361369240752758	154	0.0191575275794938	213	0.025144873458793	0.0443024010382868
4000	119	0.01444970798183	197	0.0200442083062946	0.0344939162881246	172	0.023035447761194	218	0.027790476963011	0.0508259247242051
1647	111	0.014154445165477	215	0.0123651038286827	0.0265195489941596	100	0.0121713984425698	92	0.00844548994159637	0.0206168883841661
3336	159	0.0194866969500324	129	0.0248619402985075	0.0443486372485399	241	0.0301705872809864	295	0.0440166288124594	0.0741872160934458
2568	155	0.0183152173913043	166	0.0177824464633355	0.0360976638546398	139	0.0155227125243348	134	0.0154931862426995	0.0310158987670344
2287	163	0.0203851395197923	160	0.0117234750162232	0.0321086145360156	168	0.0177933971447112	121	0.0153259247242051	0.0331193218689163
