entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
4435	0.356	0.151	0.632	0.367
4436	5.626	4.624	4.802	4.875
4437	3.305	2.242	2.183	2.826
4438	0.014	0.014	0.014	0.138
4439	3.183	4.194	2.935	3.925
4440	0.379	0.66	0.111	2.939
4478	7.69	6.725	7.315	0.506
4481	0.029	0.057	0.084	0.084
4482	2.984	1.604	2.018	1.411
4485	0.345	3.684	1.575	3.099
4486	2.503	5.57	5.215	1.709
4487	0.934	0.124	1.084	1.05
4488	1.333	1.138	0.214	2.098
4493	0.465	0.411	0.39	6.519
4494	2.359	3.3	3.505	2.856
4495	0	0	0.367	1
4500	0.176	0.138	0	2.387
4501	5.845	5.327	6.185	6.249
4502	6.667	9.483	9.025	7.158
4507	0.506	4.11	4.2	3.974
4515	4.456	4.285	3.555	1.664
4520	1.651	2.462	1.531	2.278
4521	6.368	5.579	5.725	4.443
4522	6.85	7.146	6.828	5.806
4524	1.395	2.339	1.373	3.662
4528	5.597	5.067	4.783	4.169
4534	3.062	2.114	2.519	2.575
4542	0.202	0.496	1.163	0.057
4547	0	0.098	0.124	0.098
4548	2.57	3.536	1.945	2.313
4552	5.101	3.84	4.164	5.665
4580	5.698	6.283	5.672	4.776
4582	1.05	4.379	3.5	1.131
4583	0.043	0.163	0.642	0.176
4585	0.057	0.202	0.111	0.029
4588	0.014	0.057	1.915	0.189
4591	4.583	4.578	3.98	4.191
4594	2.945	3.601	2.223	4.785
4595	2.457	4.508	3.335	3.325
4597	3.963	4.721	4.358	3.669
4598	3.694	3.854	4.117	5.25
4599	0.275	1.585	3.167	1.379
4600	0.098	0.07	0.949	0.379
4601	2.223	2.978	2.824	3.569
4602	0.214	0.516	0.748	1.144
4603	3.726	2.993	3.176	0.903
4605	5.721	5.837	5.756	5.974
4606	0	0	0	0.014
4609	6.193	6.178	5.497	7.54
4610	0.782	1.362	0.604	2.189
4613	0.043	0.029	0.014	0.084
4615	4.127	3.952	4.978	3.66
4616	5.323	4.581	4.754	2.131
4621	1.029	0.642	1.214	0.367
4627	7.154	5.617	6.668	6.046
4628	4.461	4.388	3.534	6.052
4629	0.138	0.07	0.202	0.227
4635	0	0.098	0.757	0.043
4636	1.623	2.539	2.384	3.424
4637	10.839	11.074	10.552	9.457
4638	3.725	4.343	1.475	2.26
4640	0.345	0	0.014	0.263
4641	6.52	6.114	5.074	6.151
4642	1.774	3.394	2.623	3.659
4643	6.884	5.755	3.563	4.948
4644	4.215	2.313	2.911	2.053
4645	3.97	4.157	3.154	2.995
4646	3.505	3.619	3.187	7.461
4647	0.766	0.731	0.251	1.774
4648	0.07	0	4.093	1.007
4649	2.935	2.975	1.844	2.683
4650	3.628	3.531	4.621	3.978
4651	5.869	1.17	3.296	3.217
4659	5.134	4.788	3.896	4.799
4660	1.566	2.478	1.007	3.502
4661	0.124	0.043	0.275	2.987
4664	5.073	4.795	3.189	2.834
4665	2.438	4.417	3.318	2.648
4666	10.916	11.378	9.692	11.515
4668	2.511	3.147	3.529	4.082
4669	4.268	3.788	2.422	3.168
4670	8.224	7.545	7.959	8.583
4671	1.251	1.918	1.521	2.205
4673	9.638	9.041	7.926	9.223
4674	1.766	0.098	1.599	3.563
4675	0.202	0.444	1.084	0.566
4676	6.893	6.011	6.708	7.07
4677	7	7.356	6.858	7.19
4678	6.927	7.599	6.871	7.061
4680	2.595	1.17	2.353	0.07
4681	3.078	1.587	4.513	2.41
4682	5.18	3.986	4.275	3.966
4683	5.2	4.718	4.505	4.358
4684	0.084	0.029	0.084	0.506
4685	0.014	0	0.163	0.956
4686	5.082	3.406	3.57	4.319
4688	3.06	2.924	5.149	0.07
4689	0.043	0.07	0.043	0.057
4690	4.7	4.844	3.692	4.773
4691	9.477	8.504	8.21	8.563
4692	0.705	0	0.124	3.948
4694	7.062	7.433	7.712	6.362
4695	6.358	6.504	6.594	7.105
4696	6.569	7.4	7.814	7.362
4697	6.854	6.754	7.184	6.511
4698	5.458	6.145	5.679	6.842
4700	5.753	5.893	6.237	6.033
4701	4.392	5.401	5.581	5.056
4702	6.782	6.017	6.458	6.659
4703	0.705	0.401	0.39	0.714
4704	6.522	5.924	5.108	5.962
4705	6.561	6.706	6.607	6.718
4706	6.99	6.682	6.679	7.027
4707	8.55	9.912	7.945	8.876
4708	8.277	8.731	8.535	8.447
4709	7.04	6.968	6.77	6.69
4710	7.746	8.18	7.959	8.181
4711	6.555	6.692	6.077	5.695
4712	6.269	5.68	5.755	5.784
4713	6.89	7.255	8.235	7.641
4714	6.783	6.73	6.189	6.343
4715	8.174	7.956	9.222	8.157
4716	7.844	6.605	6.835	7.462
4717	6.697	8.142	6.456	7.448
4718	7.72	7.573	8.655	8.654
4719	6.184	5.861	5.406	6.202
4720	6.345	7.15	6.693	6.786
4722	6.461	6.068	6.52	5.838
4723	6.253	8.037	7.035	8.623
4724	6.593	7.033	5.851	5.621
4725	8.838	10.174	9.131	8.259
4726	5.818	5.639	6.208	6.302
4728	6.765	9.263	7.249	8.677
4729	6.777	6.634	7.407	7.985
4731	4.069	5.155	4.808	5.319
4733	6.158	5.769	5.695	5.877
4734	5.917	3.742	2.074	1.526
4735	8.444	7.793	6.884	7.796
4736	9.853	10.177	9.294	10.065
4738	8.323	8.322	8.542	7.64
4739	5.261	2.678	1.941	4.354
4741	0.31	0.043	0.138	3.441
4744	0.251	0	0.057	1.422
4750	1.899	2.551	1.674	2.856
4751	5.468	5.397	4.919	4.959
4752	3.03	2.302	1.683	2.566
4753	0.227	0.202	0.163	0.138
4756	4.876	5.107	0.526	3.508
4758	3.871	5.014	4.877	3.963
4763	4.479	4.034	2.485	5.014
4771	4.209	3.736	4.791	3.849
4772	0.903	0.816	0.963	0.848
4773	0.848	0.057	1.144	0.411
4774	2.548	2.763	1.138	3.17
4775	3.157	2.694	1.632	2.198
4776	0.111	2.705	2.766	1.696
4778	0.176	0.333	0.189	0.057
4779	6.72	6.065	6.519	6.572
4780	6.063	6.482	4.504	4.18
4781	3.036	2.866	2.457	5.973
4782	4.017	3.904	3.64	5.087
4783	3.299	3.478	2.266	3.084
4784	0.872	0.757	4.819	6.952
4790	4.22	4.127	3.268	3.875
4791	5.356	5.22	3.437	3.708
4792	5.785	5.836	5.269	5.697
4793	5.072	3.572	3.717	3.227
4794	2.952	2.284	2.467	2.965
4795	2.722	4.527	4.188	4.512
4796	2.78	3.395	4.83	4.376
4798	3.287	3.51	4.394	4.923
4799	4.241	3.713	3.111	4.746
4800	3.754	3.668	4.336	4.821
4801	5.154	5.257	4.367	5.511
4802	5.095	5.789	4.699	5.016
4804	0.07	0.111	0.084	0.151
4807	0.356	0.214	0.151	0.124
4809	6.372	6.246	6.364	6.606
4810	1.872	2.744	1.566	0.057
4811	2.521	0.057	3.058	0.31
4814	4.979	3.707	3.94	4.296
4815	0.895	2.74	0.202	0.057
4817	4.894	5.738	3.688	4.106
4818	0	0	0.043	0.057
4820	3.855	4.512	4.342	5.033
4824	2.186	0.888	0.934	8.748
4825	0.163	0.014	0.239	0.888
4826	0.791	0.39	1.39	1.208
4828	3.506	3.508	2.838	1.7
4830	9.476	8.988	8.998	8.502
4832	4.37	5.185	4.722	5.85
4833	7.478	7.269	6.396	7.045
4835	5.786	4.739	3.626	3.387
4836	6.253	5.659	6.068	5.541
4837	7.298	10.143	2.862	0.993
4838	0	0.151	0.176	0.029
4839	6.959	6.401	5.364	5.888
4841	8.202	8.594	7.862	8.366
4846	0.465	1.138	0.275	0.444
4848	5.493	5.352	4.602	6.084
4849	4.635	4.724	4.952	5.889
4850	3.249	3.336	2.625	3.257
4851	1.74	3.598	1.57	1.269
4853	3.674	3.958	3.783	4.537
4854	2.573	1.934	2.521	3.142
4855	0.124	0.275	0.356	0.526
4856	0.263	0.411	3.838	3.418
4857	2.35	0.496	1.411	0.043
4860	6.685	6.232	6.297	5.2
4861	1.144	1.322	0.832	1.195
4862	4.739	4.476	5.131	2.084
4863	2.356	1.828	2.459	2.707
4864	4.548	4.901	5.367	3.963
4867	2.731	2.782	1.934	1.637
4869	11.874	11.734	11.084	10.613
4878	0	0.163	0.263	0.31
4881	0.632	0.669	0.263	0.084
4882	2.22	2.488	1.856	1.521
4883	3.395	0.163	1.124	3.687
4884	4.785	1.043	1.111	0.848
4885	0.07	0.014	0.029	1.803
4886	0.043	0.189	1.422	0
4891	4.956	5.383	4.308	5.57
4893	5.026	5.337	3.086	3.96
4897	6.796	0.345	0.098	3.79
4898	6.682	7.138	6.541	6.103
4899	3.372	3.516	3.388	3.653
4900	1.655	0.986	4.532	3.484
4901	0.614	0.678	0.39	0.496
4902	0.163	0.496	0.864	0.379
4904	9.149	9.509	9.539	9.277
4905	5.028	4.73	4.929	5.728
4907	4.396	4.759	3.559	0.941
4913	4.599	3.669	4.828	3.986
4914	0.014	0.043	0.263	0.07
4915	0.014	0.014	0.029	1.257
4917	0	0.084	0	0.824
4919	3.756	0.687	2.014	1.683
4920	0.111	0.029	0.029	0.084
4921	0.275	0.322	0.39	0.31
4922	5.266	0.696	0.151	0.546
4923	0.014	0.993	3.189	0.043
4924	6.735	5.901	6.368	7.007
4925	5.349	5.699	5.469	5.267
4926	5.043	5.388	5.689	8.303
4927	6.649	5.073	5.27	5.604
4928	6.093	4.937	5.142	5.579
4929	0.807	4.313	0.766	0.88
4931	4.367	4.838	4.537	4.815
4935	0.014	0.322	1.692	1.803
4938	4.904	7.314	3.545	2.046
4939	0.07	1.422	2.637	0.07
4940	4.135	4.931	3.583	4.032
4942	6.04	5.031	5.078	2.976
4943	3.048	3.422	3.094	2.043
4946	9.158	8.175	9.25	9.576
4947	6.526	6.594	6.001	6.981
4948	0.422	0.043	0.043	0.057
4952	4.174	4.336	3.515	4.924
4953	6.814	6.751	7.798	7.228
4957	4.839	4.029	3.846	5.046
4967	4.565	4.405	5.063	6.105
4968	4.094	4.043	4.07	4.155
4969	0.014	0	0.014	0.043
4973	0.791	0.604	0.176	0.084
4974	0.299	0.176	0.043	0.176
4976	5.12	4.598	5.284	4.581
4982	0.057	1.604	1.227	0.111
4983	0.848	1.454	1.176	1.952
4987	0.411	0.748	2.263	1.373
4998	3.916	4.173	3.077	2.947
4999	4.489	4.103	3.647	4.628
5000	5.6	4.712	4.614	5.236
5001	5.148	4.591	4.531	5.15
5002	3.411	2.945	2.462	1.646
5003	2.546	0.333	0.275	0.111
5007	4.347	3.978	4.092	5.379
5010	0.31	1.339	4.906	0.151
5013	1.316	1.816	0.941	1.057
5016	0.722	2.884	2.147	3.605
5017	0	0.475	2.05	2.971
5018	6.905	6.617	6.176	6.197
5019	1.664	3.016	3.296	5.939
5021	2.731	2.167	3.302	1.39
5023	0.043	0	0	0
5025	3.109	4.147	3.707	4.339
5026	2.541	2.718	1.403	3.622
5027	0	0.029	1.551	0.687
5028	0.251	0.546	0.696	2.531
5029	3.067	0.722	5.041	1.007
5030	0.014	0.098	0.014	0.043
5031	3.731	0.722	0.595	0.138
5032	1.39	2.183	2.478	3.761
5033	4.612	5.184	7.271	3.988
5034	8.994	9.669	9.291	9.252
5036	8.377	8.147	7.58	7.987
5037	7.524	7.077	7.168	8.775
5042	0.696	0.651	0.993	1.322
5045	4.528	5.367	3.893	5.369
5046	3.053	3.713	0.163	3.227
5048	6.511	4.618	4.465	5.718
5049	5.019	4.821	4.624	5.242
5050	6.403	5.268	0.214	5.974
5051	2.922	3.134	2.263	2.202
5052	11.176	10.329	9.639	8.009
5054	8.902	0.799	4.944	0.163
5055	0.043	0.07	2.561	0.014
5058	4.642	1.888	3.16	4.986
5062	4.649	4.72	4.455	5.215
5063	0.057	3.379	0.872	0.111
5064	2.444	2.454	2.087	3.557
5066	3.479	4.857	6.315	1.39
5069	4.338	2.251	0.029	0.189
5071	0	0.411	0	0.043
5073	5.48	3.888	3.624	3.462
5074	5.175	5.13	3.836	5.078
5079	0.029	0	0	2.189
5080	1.176	0.444	2.822	0.566
5082	4.216	3.104	3.114	4.235
5083	0.911	0.856	2.526	3.313
5087	4.225	4.52	1.96	2.969
5089	3.557	5.945	4.141	4.965
5090	3.338	3.417	2.362	4.858
5091	4.798	6.06	3.251	5.347
5092	7.465	7.033	7.223	6.751
5093	7.946	7.66	6.888	7.56
5094	9.071	9.304	8.061	9.408
5095	3.529	2.583	2.316	3.575
5096	4.505	4.813	4.708	6.43
5097	1.124	1.367	4.175	4.339
5098	1.506	1.05	0.043	1.778
5099	0.07	3.87	0.536	0.043
5101	5.294	0.926	1.111	0.014
5104	0.163	0.057	0	0.029
5106	3.958	3.603	3.065	3.121
5108	5.783	4.408	4.579	4.437
5110	6.252	5.246	6.227	6.416
5111	8.616	7.404	7.35	8.302
5116	3.213	4.183	3.938	5.407
5118	1.915	2.939	3.893	1.281
5119	5.508	5.548	5.255	3.939
5122	0.189	0.151	0.029	0.084
5125	2.602	0.043	0.014	0.322
5127	5.595	6.248	6.005	5.963
5128	3.95	3.866	3.093	2.986
5129	0.39	2.86	2.705	2.322
5130	4.704	4.508	4.534	4.806
5132	0	0.057	0.111	0.043
5134	5.919	5.387	5.159	5.059
5136	1.287	0.029	0	0.043
5137	3.128	0.903	4.378	0.043
5138	0.88	0.176	0.496	1.373
5139	2.816	0.454	0.475	0
5140	1.57	0.07	0.098	4.447
5141	1.233	0.978	1.561	0.444
5142	3.705	2.365	0.782	1.098
5143	0.275	0.345	0.74	0.575
5144	5.687	5.907	0.848	3.986
5145	0.111	0.444	0.029	0.345
5146	0.138	0.214	0.098	0.163
5147	4.438	4.9	4.943	3.183
5148	0.791	0.39	0.546	0.07
5150	2.991	3.916	2.524	3.962
5151	5.354	5.507	4.415	3.403
5152	1.214	3.489	0.275	6.405
5153	0.029	0.014	0.014	0.74
5154	3.041	1.422	3.113	3.625
5155	2.254	1.401	2.72	2.604
5156	0.287	0.07	1.118	0.111
5157	3.081	2.118	1.899	0.934
5158	0.014	0.287	0.014	0.485
5159	0.111	0.176	0.151	0.202
5160	7.47	7.479	7.392	7.351
5162	6.093	6.84	6.35	7.536
5163	1.356	2.583	3.574	3.236
5164	3.348	3.72	4.159	4.222
5165	2.846	1.485	2.444	2.954
5166	1.541	2.58	0.632	0.084
5167	1.58	0.367	1.195	1.091
5168	0.057	0.014	0.043	0.556
5169	0.014	0.029	0.057	1.417
5170	3.844	3.55	2.803	4.192
5172	0.176	0.151	0.029	0.07
5174	1.637	0.345	2.401	0.163
5176	2.154	1.287	0.941	1.531
5178	0	0	0.766	1.744
5184	5.85	4.455	4.673	4.662
5187	2.242	3.777	2.281	2.934
5188	3.599	4.128	3.775	3.155
5189	3.039	4.026	2.962	4.057
5190	2.411	2.976	3.559	3.666
5191	1.884	1.043	1.888	3.248
5192	3.489	3.405	4.936	6.264
5193	2.454	2.356	1.795	3.343
5194	4.243	3.975	3.758	3.92
5195	2.832	3.556	4.242	3.865
5198	5.312	4.385	3.934	3.64
5199	0.444	0.163	0.444	0.465
5201	6.654	6.63	6.689	6.74
5202	7.171	8.113	8.241	6.738
5203	7.3	6.824	6.441	6.574
5204	9.217	9.538	9.077	8.772
5205	3.467	2.18	2.834	3.989
5207	0.098	0.239	0.202	0.202
5208	2.669	3.777	3.736	3.296
5209	7.25	6.145	4.023	3.475
5210	3.146	2.233	4.049	3.595
5211	4.029	5.526	6.124	6.45
5213	5.235	5.398	5.382	6.966
5214	7.907	7.218	6.191	4.837
5216	10.281	9.017	9.514	8.49
5217	7.242	7.192	6.788	6.596
5218	0.084	2.077	2.414	3.947
5223	9.058	8.454	8.705	7.854
5226	9.813	6.535	6.931	6.862
5228	1.077	0.485	0.322	0.057
5229	3.818	3.189	2.733	3.611
5230	9.22	8.942	9.878	7.865
5236	4.806	6.19	5.683	4.878
5238	4.749	4.291	4.505	5.103
5239	0.057	0.014	3.512	0.31
5243	0.043	2.561	0.163	0.07
5244	0	0.07	0.057	0.251
5245	8.783	8.468	9.094	7.742
5250	9.388	9.288	8.368	8.873
5251	0.433	0.029	0.496	0.151
5252	3.529	4.656	4.731	4.013
5253	2.962	3.309	2.269	4.081
5255	4.455	3.529	3.717	4.051
5256	3.152	3.531	3.948	4.328
5257	5.441	5.012	3.977	4.775
5260	0.195	0.151	0.438	0.705
5261	4.333	4.24	4.191	3.926
5264	4.34	3.789	3.126	3.873
5265	0.575	4.125	2.313	1.561
5266	1.47	3.246	11.411	0.057
5268	0.084	0.454	5.635	0.084
5269	6.404	6.347	6.75	6.429
5270	7.144	1.328	3.878	1.029
5271	2.198	3.819	4.294	0.575
5272	3.124	2.98	0.176	0.084
5274	2.578	0.88	1.07	4.346
5277	3.603	3.18	2.539	3.855
5279	5.101	5.728	6.11	4.172
5281	5.116	5.294	4.312	3.783
5283	4.431	5.022	5.158	5.35
5284	0	0.043	0.029	0.07
5286	4.155	3.259	3.441	4.599
5287	2.091	2.403	2.72	2.864
5289	4.548	3.844	4.13	3.168
5290	2.744	2.669	3.076	2.452
5291	4.463	4.44	3.124	4.382
5292	3.48	3.128	3.454	3.771
5293	2.114	1.299	1.744	0.454
5294	0.014	0.043	0.014	0
5295	2.189	2.648	0.696	4.04
5296	1.797	3.586	3.225	4.185
5297	3.626	7.264	4.043	6.084
5298	4.326	5.32	5.351	5.534
5300	5.766	5.882	6.485	5.327
5303	4.81	5.94	5.332	5.098
5305	3.75	3.195	2.736	1.118
5306	5.445	4.211	4.309	6.742
5307	3.082	2.86	3.402	3.694
5308	1.098	3.004	0.176	0
5310	3.58	3.332	3.902	4.418
5311	4.013	4.1	3.227	4.494
5315	11.109	10.605	10.299	9.462
5316	2.202	2.272	2.694	3.274
5317	0.043	0.029	6.132	5.539
5318	2.176	3.294	2.628	2.88
5321	4.134	0.807	1.872	0.029
5324	0.151	0.098	0.124	0.057
5325	2.254	0.151	3.444	0.575
5326	2.862	3.342	2.467	3.87
5327	1.556	0.356	7.787	1.367
5328	5.388	7.941	9.155	0.214
5329	4.866	3.36	5.945	2.331
5330	0.411	0.39	0.454	3.087
5331	3.604	2.987	4.205	5.629
5332	4.465	1.748	3.736	5.045
5333	1.766	1.744	2.84	1.848
5334	0	0.014	0.029	0.043
5335	4.378	5.012	5.249	5.179
5336	1.59	0.604	0.832	0.176
5337	2.644	3.086	1.907	0.566
5338	3.405	3.353	3.398	2.307
5339	5.488	5.661	6.411	4.414
5341	0.029	0.014	0.057	0.151
5342	0.585	0.678	0.444	1.101
5345	1.208	0.239	0.669	0.848
5346	0.098	0.731	0.189	0.714
5347	6.451	5.237	5.672	6.025
5348	0.098	0.098	0.138	0.275
5349	0.807	4.157	6.367	7.313
5351	5.826	5.298	7.277	4.662
5352	7.78	7.782	6.139	4.22
5354	0.014	0.014	0.163	0.043
5355	7.725	8.381	8.294	0.956
5356	6.101	5.842	5.098	5.166
5357	4.723	5.103	3.458	4.002
5358	8.343	7.544	7.566	3.309
5359	5.425	4.614	4.864	2.167
5360	0.949	0.401	5.431	3.77
5361	3.276	3.194	3.463	3.398
5362	0.585	2.077	2.782	0.595
5364	2.568	3.405	3.917	4.647
5365	0.799	0.189	4.021	5.447
5366	3.599	2.531	4.114	1.609
5367	0.263	0.057	0.287	0.345
5371	2.379	3.722	3.305	4.119
5372	4.149	4.082	4.552	4.539
5373	5.702	4.607	3.958	4.248
5376	6.115	3.795	4.507	0.275
5378	4.031	4.103	2.86	3.684
5382	2.585	3.037	2.403	3.73
5387	2.325	3.536	3.118	3.479
5393	5.262	5.65	4.505	4.51
5394	5.401	5.526	5.685	5.764
5395	3.489	3.398	2.828	3.525
5396	0.014	0.124	0.014	0.043
5409	0.111	0.043	0.163	0.299
5411	6.131	7.318	6.226	6.541
5412	3.512	3.178	3.465	4.243
5413	2.685	4.764	3.517	5.256
5414	0.322	0.214	0.39	0.807
5420	4.529	2.85	6.064	3.687
5422	4.008	3.551	3.014	3.705
5423	4.722	4.336	4.631	5.342
5424	5.047	4.832	5.702	5.207
5425	7.264	7.696	7.533	8.961
5426	4.748	5.647	4.714	5.376
5427	4.609	4.367	4.768	3.752
5428	4.907	5.373	4.361	5.319
5429	3.086	3.053	2.498	3.85
5430	5.233	5.1	3.995	5.542
5431	6.021	6.067	6.246	6.203
5432	6.592	6	5.294	5.136
5433	5.216	5.062	4.358	5.188
5434	7.033	6.717	6.929	7.365
5435	6.177	5.251	6.656	6.16
5436	7.027	6.658	7.109	6.484
5437	5.955	6.976	7.095	6.717
5438	7.261	5.829	5.737	7.269
5439	6.302	6.954	7.064	6.472
5440	6.413	6.662	7.221	7.005
5441	7.909	7.656	8.917	7.314
5442	4.559	4.255	4.499	4.71
5445	8.195	7.76	6.159	5.447
5446	5.463	5.975	0.057	0.057
5447	5.943	5.266	5.727	5.585
5450	0.029	0.014	0.014	0.275
5451	1.77	1.714	1.66	2.493
5452	0.239	0.111	0.926	0.911
5453	0.029	0	0.014	0.043
5454	0	0	0.014	0.014
5457	0.832	0.014	0	0.275
5459	0.189	0	0	0.138
5460	1.526	0.202	0.632	1.692
5462	0	0.029	0.043	0.345
5463	0.84	1.322	0.714	2.074
5464	7.642	7.326	7.576	7.812
5465	1.077	1.233	1.233	2.683
5467	1.975	3.098	4.198	3.396
5468	4.737	2.578	7.197	0.824
5469	4.984	4.254	3.484	4.681
5471	4.543	4.35	4.086	4.338
5476	5.848	6.818	7.267	5.066
5478	11.585	11.247	11.563	11.757
5479	9.262	10.174	8.856	9.489
5480	3.961	4.688	4.395	2.17
5481	5.562	5.174	4.447	4.937
5493	1.333	2.628	2.646	1.35
5494	5.017	4.482	4.887	5.163
5495	5.472	4.811	3.489	5.521
5496	7.39	6.751	6.687	6.471
5498	2.676	4.704	3.764	2.909
5499	7.418	8.636	7.394	8.007
5500	6.505	5.494	5.513	6.708
5501	7.436	6.737	6.963	7.267
5504	3.896	4.414	4.436	3.761
5507	3.719	4.002	0.084	2.793
5509	1.609	1.891	1.541	3.622
5510	6.051	6.097	4.318	6.382
5511	4.846	4.553	5.029	5.079
5514	4.021	4.69	4.084	4.878
5515	6.353	5.221	5.722	6.898
5516	6.522	5.824	4.702	5.222
5518	7.154	5.985	6.883	7.235
5519	4.052	3.653	4.213	4.122
5520	5.884	4.508	4.398	0.239
5521	0	0	0	0.84
5522	4.511	1.646	0.66	4.213
5523	1.541	0.832	2.496	2.134
5524	6.276	6.036	5.742	6.366
5525	4.185	4.625	3.885	2.68
5526	2.007	3.438	3.655	4.044
5527	6.15	6.709	5.829	5.977
5528	4.548	5.116	4.432	4.992
5529	4.338	3.839	4.374	3.841
5530	4.568	3.055	2.967	5.996
5531	6.395	6.2	6.132	5.886
5532	4.459	3.915	5.623	4.652
5533	3.084	1.595	2.205	2.846
5534	5.579	4.845	4.162	5.544
5536	5.958	5.559	5.294	6.666
5537	5.271	4.316	4.083	5.159
5538	6.024	7.353	6.356	6.378
5546	5.322	6.178	5.319	6
5547	5.614	4.891	5.848	5.115
5549	0.014	0.029	0.138	0.057
5550	4.872	3.795	3.688	4.017
5551	0.014	0	0.014	0.014
5552	6.298	7.792	8.546	0.299
5553	0	0.043	0.043	0.098
5557	5.868	5.338	4.618	5.527
5558	3.917	4.038	3.614	3.134
5562	5.357	3.956	4.79	6.265
5563	1.956	2.553	1.411	1.305
5564	4.469	5.155	3.743	3.937
5565	3.079	3.124	3.373	2.465
5566	4.535	4.763	5.683	5.346
5567	3.335	3.415	2.536	5.114
5569	0.731	0.014	3.728	4.609
5570	0.496	1.287	4.416	3.466
5571	5.335	5.948	5.411	5.792
5573	6.85	7.011	6.555	6.283
5575	3.625	3.604	3.313	3.036
5576	3.868	4.18	3.917	4.805
5577	1.696	1.595	0.299	4.842
5578	4.454	3.48	2.882	2.331
5579	0.163	0	0.014	0.014
5580	3.251	2.011	4.277	5.978
5581	2.711	3.39	1.208	1.971
5582	0.757	0.379	0.014	0.043
5583	2.483	2.392	3.551	5.086
5584	4.483	4.474	3.793	3.982
5585	4.863	3.926	6.441	6.22
5586	4.293	4.148	3.503	4.268
5587	1.922	0.978	0.678	3.595
5588	2.336	0	0	0
5589	6.593	7.071	8.1	7.527
5590	2.945	3.323	4.458	4.288
5591	7.357	6.543	6.436	7.39
5592	0.043	0.014	0.774	0.014
5593	0.911	1.202	0.411	1.118
5594	4.928	6.25	4.269	4.348
5595	4.303	4.218	4.29	3.915
5597	5.828	5.08	3.919	5.4
5598	3.168	3.072	2.92	3.436
5599	4.987	4.142	3.778	5.23
5600	2.16	1	2.356	3.203
5601	4.923	5.04	4.092	6.578
5602	0.475	0.956	0.379	1
5603	0.333	5.117	4.666	5.414
5604	5.715	5.717	5.368	5.32
5605	6.172	5.995	5.888	5.969
5606	5.342	4.539	4.176	4.626
5607	3.055	3.651	2.043	4.052
5608	2.862	2.934	2.987	4.894
5609	2.954	3.502	4.173	3.89
5610	4.61	3.887	3.305	4.394
5611	3.734	4.054	3.522	2.848
5612	5.362	3.854	4.63	5.385
5613	4.195	2.911	2.895	2.85
5618	0.043	0.014	0.299	1.77
5621	7.072	6.542	7.523	6.074
5623	0.345	0.556	0.766	1.021
5624	2.367	0.176	1.731	0.506
5625	0.678	2.284	0.356	0.903
5627	3.381	4.379	3.414	1.251
5629	0.043	0.029	0.227	0
5630	0.687	0.566	0.934	1.293
5631	6.781	6.263	5.8	5.045
5634	5.178	5.13	4.848	4.498
5635	5.81	5.663	5.688	5.899
5636	5.653	3.85	4.33	4.478
5638	2.628	2.417	3.009	1.66
5639	0.74	1.82	3.294	3.457
5641	5.457	5.925	5.07	4.674
5646	2.795	0	7.773	3.968
5649	0.014	1.561	3.483	0.696
5650	0.029	0.029	0.239	0.043
5652	0.401	2.774	3.967	4.114
5653	0.138	0.275	4.605	0.163
5654	4.893	2.7	5.68	1.465
5655	0.111	0.043	0.632	0.138
5657	0.029	0.084	0.029	0.124
5660	9.12	8.208	7.955	7.591
5662	0.433	1.449	0.678	3.628
5663	5.148	4.94	5.783	4.357
5664	4.455	4.039	5.275	4.621
5669	1.057	0	0.111	0
5672	1.036	0	0.333	0.029
5673	0.536	0	0.566	0
5678	0.151	0	0.239	0.043
5681	2.891	4.177	2.937	3.7
5682	7.021	5.936	6.137	6.337
5683	6.659	5.776	6.326	6.099
5684	7.961	7.644	8.362	7.257
5685	9.072	8.54	7.218	8.77
5686	7.487	7.008	7.37	6.254
5687	7.588	6.913	7.027	6.531
5688	8.615	8.41	8.88	8.547
5689	7.766	7.463	7.506	7.67
5690	5.878	5.453	5.618	5.609
5691	8.255	7.546	7.276	6.261
5692	8.358	8.842	8.479	8.241
5693	7.996	7.84	7.693	7.196
5694	8.318	6.748	7.227	6.002
5695	8.207	7.284	7.439	7.722
5696	3.648	4.491	4.245	3.744
5698	3.743	3.034	1.918	2.217
5699	4.499	5.092	4.246	4.146
5700	7.751	7.994	7.453	7.231
5701	7.165	6.873	7.087	6.851
5702	7.387	7.319	7.903	6.81
5704	7.949	6.463	6.647	6.803
5705	8.053	7.785	7.825	6.922
5706	6.976	6.464	7.216	6.328
5707	7.045	6.028	6.429	5.959
5708	8.29	8.158	9.384	8.104
5709	6.88	6.088	6.025	7.237
5710	7.4	7.787	7.642	6.88
5711	5.323	4.341	3.644	3.167
5713	6.884	7.028	6.291	6.861
5714	8.557	6.61	7.307	7.734
5715	6.47	6.298	6.553	5.814
5716	6.718	6.273	6.174	4.998
5717	7.45	5.927	5.623	7.247
5718	6.826	5.678	6.11	5.314
5719	7.398	6.331	7.318	7.028
5720	6.749	6.21	6.678	6.619
5721	7.186	7.148	7.163	6.659
5723	5.207	4.972	4.66	4.856
5724	0.614	0.111	0.722	0.239
5725	7.556	7.862	7.131	8.099
5727	1.683	1.623	0.66	4.268
5728	4.337	3.839	0.824	4.962
5730	0.138	0.536	0.098	0.029
5731	0.014	0	0.485	0.029
