genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
1297	AUH	549	0.483910397003376	0.275221173513394
1298	AUP1	550	0.497329488980343	0.272930990578049
1299	AURKA	6790	0.492210256536632	0.270440375563715
1300	AURKAIP1	54998	0.487074595233988	0.267930045918661
1301	AURKAPS1	6791	0.479395746568422	0.262692525690628
1302	AURKB	9212	0.501298701298701	0.259137320617397
1303	AURKC	6795	0.497756639312617	0.26546571707862
1304	AUTS2	26053	0.474394801909033	0.282722590502477
1305	AVEN	57099	0.490708658830101	0.266977172100512
1306	AVIL	10677	0.506516506896014	0.260734205705743
1307	AVL9	23080	0.482106508292467	0.307421737023255
1308	AVP	551	NA	NA
1309	AVPI1	60370	0.461307572882525	0.296230398317685
1310	AVPR1A	552	0.440912787402351	0.30000246432884
1311	AVPR1B	553	NA	NA
1312	AVPR2	554	0.496448902141502	0.274826880898987
1313	AWAT1	158833	NA	NA
1314	AWAT2	158835	NA	NA
1315	AXIN1	8312	0.490465511717884	0.266763596934375
1316	AXIN2	8313	0.454634170383696	0.291387170704059
1317	AXL	558	0.433454085446495	0.283836467138175
1318	AZGP1	563	0.47114188784018	0.279992114147712
1319	AZI1	22994	0.503178162760705	0.270561949119824
1320	AZI2	64343	0.491043807552346	0.30628485998505
1321	AZIN1	51582	0.50752195306275	0.276108331895808
1322	AZU1	566	NA	NA
1323	B2M	567	0.477729860272555	0.259147177932757
1324	B3GALNT1	8706	0.488122756433952	0.303041803231557
1325	B3GALNT2	148789	0.484800841157577	0.296437401940248
1326	B3GALT1	8708	0.476849273433714	0.302690225650377
1327	B3GALT2	8707	0.460860707919531	0.300768049155146
1328	B3GALT4	8705	0.48799461133427	0.269605789529888
1329	B3GALT5	10317	0.473944651174253	0.311837814304607
1330	B3GALT6	126792	0.486299153092322	0.259659758331485
1331	B3GALTL	145173	0.464678774735701	0.284437763375145
1332	B3GAT1	27087	0.486834733893557	0.266970600556938
1333	B3GAT2	135152	0.478883166169694	0.281519998028537
1334	B3GAT3	26229	0.501127841165792	0.253416791936716
1335	B3GNT1	11041	0.486637587586354	0.252749780264012
1336	B3GNT2	10678	0.487997897106057	0.279686537371547
1337	B3GNT3	10331	0.482185366815348	0.291751891372385
1338	B3GNT4	79369	0.500483829895595	0.256242555673296
1339	B3GNT5	84002	0.470478161939263	0.308644044127915
1340	B3GNT6	192134	0.497684352333309	0.288702695154308
1341	B3GNT7	93010	0.461475147243648	0.273157708831333
1342	B3GNT8	374907	0.465490360367021	0.30286765732686
1343	B3GNT9	84752	0.457686652373559	0.292050896604976
1344	B3GNTL1	146712	0.489039486762447	0.263359537363332
1345	B4GALNT1	2583	0.44369912187749	0.274012009495881
1346	B4GALNT2	124872	NA	NA
1347	B4GALNT3	283358	0.4703204448935	0.282042435742625
1348	B4GALNT4	338707	0.484955272431553	0.28436219062405
1349	B4GALT1	2683	0.472360909173053	0.303774530339995
1350	B4GALT2	8704	0.500887979825361	0.265068138692427
1351	B4GALT3	8703	0.499333809770242	0.266175443784552
1352	B4GALT4	8702	0.502882443299901	0.295185522889508
1353	B4GALT5	9334	0.475942400420579	0.307924460106623
1354	B4GALT6	9331	0.456037194936626	0.298103288236116
1355	B4GALT7	11285	0.501370988278009	0.267006744046592
1356	B9D1	27077	0.485543425581376	0.266665023780773
1357	B9D2	80776	0.484804126929364	0.264131693733212
1358	BAALC	79870	0.475804398005537	0.264857849298077
1359	BAAT	570	NA	NA
1360	BACE1	23621	0.452803995498493	0.293874499946606
1361	BACE2	25825	0.477282995309561	0.272017546021341
1362	BACH1	571	0.509066265802509	0.296752836031773
1363	BACH2	60468	0.441251221896383	0.297515135086293
1364	BAD	572	0.495706317717703	0.25404437434798
1365	BAG1	573	0.480808628436712	0.285249349006465
1366	BAG2	9532	0.484002398613404	0.276223333908343
1367	BAG3	9531	0.44677460426986	0.259212893368491
1368	BAG4	9530	0.465125639698695	0.317236337350189
1369	BAG5	9529	0.49433615088264	0.32563148426526
1370	BAGE	574	NA	NA
1371	BAGE2	85319	0.468588843161898	0.327182368548592
1372	BAHCC1	57597	0.462957030319459	0.269684648052769
1373	BAHD1	22893	0.473412356144804	0.273765576611876
1374	BAI1	575	0.49817393232953	0.287063095032735
1375	BAI2	576	0.46157372039725	0.261355216573433
1376	BAI3	577	0.460055693831785	0.306090999449633
1377	BAIAP2	10458	0.488303473882222	0.252562491272169
1378	BAIAP2L1	55971	0.488191757641473	0.254507668169907
1379	BAIAP2L2	80115	0.498801514740794	0.276394194041253
1380	BAIAP3	8938	0.496885909789136	0.271715255016963
1381	BAK1	578	0.495597887248741	0.278418229461873
1382	BAMBI	25805	0.491743676942918	0.280067686898806
1383	BANF1	8815	0.490577227958632	0.255588687087738
1384	BANF2	140836	NA	NA
1385	BANK1	55024	0.49713234267314	0.254737672194978
1386	BANP	54971	0.512450610742831	0.260297198058109
1387	BAP1	8314	0.49978724627681	0.273683432317208
1388	BARD1	580	0.458182803913354	0.315074299514527
1389	BARHL1	56751	NA	NA
1390	BARHL2	343472	NA	NA
1391	BARX1	56033	0.508494541511619	0.281381995613495
1392	BARX2	8538	0.468592128933685	0.300715476806558
1393	BASE	317716	NA	NA
1394	BASP1	10409	0.502077429212154	0.279380960595382
1395	BAT1	7919	0.493557422969188	0.290667586682767
1396	BAT2	7916	0.463975619573343	0.285551640010843
1397	BAT2L1	84726	0.461646007376558	0.313336126239352
1398	BAT2L2	23215	0.473901936141025	0.308673616073996
1399	BAT3	7917	0.472071761255822	0.280231975488142
1400	BAT4	7918	0.498249505080625	0.264976137082399
1401	BAT5	7920	0.482770234193384	0.282693018556396
1402	BATF	10538	0.487406458184447	0.29245833230653
1403	BATF2	116071	0.478574303621742	0.282430156813459
1404	BATF3	55509	0.503901032553784	0.266329875058528
1405	BAX	581	0.499074233799092	0.278694234291957
1406	BAZ1A	11177	0.494257292359759	0.300298183789645
1407	BAZ1B	9031	0.486690159934942	0.294534940075737
1408	BAZ2A	11176	0.472528483534176	0.308837904663332
1409	BAZ2B	29994	0.477358568060655	0.307043873267782
1410	BBC3	27113	0.498722656217912	0.270006653687868
1411	BBOX1	8424	0.505018194961269	0.277330639000468
1412	BBS1	582	0.443183255706975	0.285338064844706
1413	BBS10	79738	0.497345917839277	0.314298857372861
1414	BBS12	166379	0.49958681419782	0.303781101883569
1415	BBS2	583	0.456930924862614	0.292662050157306
1416	BBS4	585	0.500680976202798	0.284033613445378
1417	BBS5	129880	0.477302709940281	0.278283512818617
1418	BBS7	55212	0.49530873933151	0.325868059833904
1419	BBS9	27241	0.515006941192899	0.280133402334541
1420	BBX	56987	0.439463762044407	0.315600023000403
1421	BCAM	4059	0.486805161947477	0.271925544411313
1422	BCAN	63827	0.478061723223014	0.277182779270066
1423	BCAP29	55973	0.497539778374693	0.272214692328544
1424	BCAP31	10134	0.500450972177727	0.255184537157972
1425	BCAR1	9564	0.475341104183609	0.273653860371128
1426	BCAR3	8412	0.475505392772945	0.273223424267068
1427	BCAR4	400500	NA	NA
1428	BCAS1	8537	0.4536681534784	0.268505055981337
1429	BCAS2	10286	0.492699836532854	0.303137090613371
1430	BCAS3	54828	0.471749755620723	0.301389060022836
1431	BCAS4	55653	0.508422254532311	0.257271002242539
1432	BCAT1	586	0.461544148451169	0.288567978511053
1433	BCAT2	587	0.487278313084765	0.271435964415092
1434	BCCIP	56647	0.465506789225954	0.274271585467031
1435	BCDIN3D	144233	0.47946803354773	0.271662682668375
1436	BCHE	590	0.459421539876948	0.277163064639346
1437	BCKDHA	593	0.488011040193203	0.273174137690267
1438	BCKDHB	594	0.499264808562721	0.309051479829468
1439	BCKDK	10295	0.482073650574599	0.266198444187059
1440	BCL10	8915	0.499491526816005	0.30367924295818
1441	BCL11A	53335	0.480808628436712	0.296473545429902
1442	BCL11B	64919	0.450878533231474	0.289803428702859
1443	BCL2	596	0.450083376459088	0.308404182787484
1444	BCL2A1	597	0.49205253949087	0.274909025193655
1445	BCL2L1	598	0.475170244050699	0.2597550457133
1446	BCL2L10	10017	0.473701504062035	0.304622259460969
1447	BCL2L11	10018	0.488832483139884	0.30892990627336
1448	BCL2L12	83596	0.496281327780379	0.280843129040473
1449	BCL2L13	23786	0.486808447719264	0.274008723724094
1450	BCL2L14	79370	0.491707533453264	0.27987382636339
1451	BCL2L15	440603	0.487360457379433	0.281542998431044
1452	BCL2L2	599	0.442588531013578	0.284802484043471
1453	BCL3	602	0.494221148870105	0.267072459482327
1454	BCL6	604	0.46871698826158	0.267180889951288
1455	BCL6B	255877	0.469476001544313	0.282627303120662
1456	BCL7A	605	0.492279257744153	0.295698103288236
1457	BCL7B	9275	0.489239918841437	0.271403106697224
1458	BCL7C	9274	0.501459704116251	0.257573293246918
1459	BCL8	606	0.504121179263494	0.286412512218964
1460	BCL9	607	0.490800660440129	0.299903891175238
1461	BCL9L	283149	0.471253604080929	0.291144023591841
1462	BCLAF1	9774	0.483617963314358	0.332649892801695
1463	BCMO1	53630	0.485612426788897	0.288321545627048
1464	BCO2	83875	0.495206880406121	0.264345268899349
1465	BCOR	54880	0.485083417531235	0.308680187617569
1466	BCORL1	63035	0.459743545512046	0.288134256635205
1467	BCORL2	286554	0.506838512531112	0.30245693585352
1468	BCR	613	0.492614406466399	0.286823233692304
1469	BCS1L	617	0.491434814394966	0.268156764171944
1470	BCYRN1	618	NA	NA
1471	BDH1	622	0.476359693437492	0.262731954952069
1472	BDH2	56898	0.463078603875568	0.287335814091032
1473	BDKRB1	623	0.501318415929422	0.278615375769076
1474	BDKRB2	624	0.459681115848099	0.296098967446216
1475	BDNF	627	0.476284120686398	0.282854021373945
1476	BDNFOS	497258	0.487646319524877	0.265915867813401
1477	BDP1	55814	0.465158497416562	0.326298495937965
1478	BEAN	146227	0.497976786022327	0.282781734394638
1479	BECN1	8678	0.492338401636314	0.293798927195512
1480	BEGAIN	57596	0.478580875165315	0.274025152583027
1481	BEND2	139105	NA	NA
1482	BEND3	57673	0.493340562031264	0.280429121795346
1483	BEND4	389206	0.488931056293485	0.29470251443686
1484	BEND5	79656	0.460867279463105	0.287802393684747
1485	BEND6	221336	0.451887265169998	0.277646073091993
1486	BEND7	222389	0.489305634277171	0.268942063628971
1487	BEST1	7439	0.444155844155844	0.285916360679169
1488	BEST2	54831	NA	NA
1489	BEST3	144453	0.467616254713029	0.256804422648825
1490	BEST4	266675	0.490544370240765	0.269655076106689
1491	BET1	10282	0.504140893894215	0.283356744457314
1492	BET1L	51272	0.490334080846415	0.26342196702728
1493	BET3L	100128327	NA	NA
1494	BEX1	55859	0.463610898905017	0.294587512424325
1495	BEX2	84707	0.49591989288384	0.276591340348456
1496	BEX4	56271	0.48497827283406	0.258220590288902
1497	BEX5	340542	0.502333719411518	0.28008411575774
1498	BEYLA	497634	NA	NA
1499	BFAR	51283	0.503740029736235	0.274294585869538
1500	BFSP1	631	0.501183699286166	0.269139209936174
1501	BFSP2	8419	NA	NA
1502	BGLAP	632	0.499770817417876	0.272700986552979
1503	BGN	633	0.516705685206634	0.271439250186878
1504	BHLHA15	168620	0.440525066331518	0.285991933430264
1505	BHLHB9	80823	0.487107452951855	0.297055127036152
1506	BHLHE22	27319	0.496948339453083	0.276367907866959
1507	BHLHE23	128408	NA	NA
1508	BHLHE40	8553	0.460384271010457	0.281891290240436
1509	BHLHE41	79365	0.484583980219654	0.293785784108365
1510	BHMT	635	0.495476313692633	0.293394777265745
1511	BHMT2	23743	0.440939073576645	0.282124580037294
1512	BICC1	80114	0.479208457576579	0.308575042920394
1513	BICD1	636	0.481915933528837	0.295024520071958
1514	BICD2	23299	0.436516424751719	0.30078447801408
1515	BID	637	0.507298520581253	0.28291973680968
1516	BIK	638	0.494677871148459	0.26546571707862
1517	BIN1	274	0.456277056277056	0.27400215218052
1518	BIN2	51411	0.477690431011114	0.274938597139736
1519	BIN3	55909	0.477628001347166	0.267151318005208
1520	BIRC2	329	0.491457814797473	0.314032709858137
1521	BIRC3	330	0.478600589796036	0.284608623508054
1522	BIRC5	332	0.489782071186246	0.272631985345458
1523	BIRC6	57448	0.468575700074751	0.309265054995605
1524	BIRC7	79444	0.524476535482228	0.240944002234325
1525	BIRC8	112401	NA	NA
1526	BIVM	54841	0.480650911390949	0.305617848312346
1527	BLCAP	10904	0.499159663865546	0.260280769199175
1528	BLID	414899	NA	NA
1529	BLK	640	0.469798007179411	0.268422911686669
1530	BLM	641	0.48066076870631	0.289514280785628
1531	BLMH	642	0.486085577926185	0.293568923170441
1532	BLNK	29760	0.487521460196982	0.270995670995671
1533	BLOC1S1	2647	0.503529740341885	0.264949850908105
1534	BLOC1S2	282991	0.493228845790516	0.277810361681329
1535	BLOC1S3	388552	0.492404117072049	0.257747439151614
1536	BLVRA	644	0.486345153897336	0.269231211546202
1537	BLVRB	645	0.47378693412849	0.268728488462834
1538	BLZF1	8548	0.502494722229068	0.313878278584161
1539	BMF	90427	0.514109925495125	0.290158292055825
1540	BMI1	648	0.481856789636676	0.294508653901443
1541	BMP1	649	0.469472715772526	0.288347831801342
1542	BMP10	27302	NA	NA
1543	BMP15	9210	NA	NA
1544	BMP2	650	0.475258959888941	0.295362954565991
1545	BMP2K	55589	0.481570927491231	0.300120752113162
1546	BMP3	651	0.482569802114394	0.307701027625126
1547	BMP4	652	0.457387647140968	0.284940486458513
1548	BMP5	653	NA	NA
1549	BMP6	654	0.498210075819184	0.248902141501762
1550	BMP7	655	0.480956488167114	0.288328117170622
1551	BMP8A	353500	0.481827217690595	0.292103468953564
1552	BMP8B	656	0.465825509089266	0.288939270722952
1553	BMPER	168667	0.459286823233692	0.271041671800685
1554	BMPR1A	657	0.470435446906035	0.278891380599161
1555	BMPR1B	658	0.499724816612862	0.285058774242835
1556	BMPR2	659	0.463338179846719	0.320137673837864
1557	BMS1	9790	0.475682824449428	0.302010070890526
1558	BMS1P4	729096	0.458833386727125	0.286783804430863
1559	BMS1P5	399761	0.473934793858893	0.287450816103568
1560	BMX	660	0.472903061517862	0.300472329694341
1561	BNC1	646	0.487705463417038	0.306800726155565
1562	BNC2	54796	0.42826913756705	0.27642705175912
1563	BNIP1	662	0.482941094326294	0.277672359266287
1564	BNIP2	663	0.463696328971471	0.296999268915777
1565	BNIP3	664	0.475853684582337	0.254550383203135
1566	BNIP3L	665	0.4426575322211	0.287184668588843
1567	BNIPL	149428	0.489877358568061	0.313753419256266
1568	BOC	91653	0.447237898091788	0.267897188200794
1569	BOD1	91272	0.488661623006974	0.292261185999326
1570	BOD1L	259282	0.451831407049623	0.319677665787723
1571	BOK	666	0.47867616254713	0.272743701586206
1572	BOLA1	51027	0.49230225814666	0.263063817902528
1573	BOLA2	552900	0.494139004575437	0.266612451432186
1574	BOLA3	388962	0.475975258138446	0.258470308944692
1575	BOLL	66037	NA	NA
1576	BOP1	23246	0.504492471475394	0.262748383811002
1577	BPESC1	60467	NA	NA
1578	BPGM	669	0.4866014440967	0.261394645834874
1579	BPHL	670	0.492344973179888	0.258056301699566
1580	BPI	671	0.477598429401086	0.278421515233659
1581	BPIL1	80341	0.480562195552708	0.281861718294356
1582	BPIL2	254240	NA	NA
1583	BPIL3	128859	NA	NA
1584	BPNT1	10380	0.499077519570878	0.263855688903127
1585	BPTF	2186	0.472633628231351	0.319605378808415
1586	BPY2	9083	NA	NA
1587	BRAF	673	0.492811552773602	0.297498706227359
1588	BRAP	8315	0.487482030935541	0.278763235499478
1589	BRCA1	672	0.485964004370077	0.289471565752401
1590	BRCA2	675	0.470264586773126	0.304083392887947
1591	BRCC3	79184	0.496192611942138	0.296148254023017
1592	BRD1	23774	0.476326835719625	0.276542053771655
1593	BRD2	6046	0.46950885926218	0.272822560109088
1594	BRD3	8019	0.480749484544551	0.290132005881531
1595	BRD4	23476	0.466285517139407	0.274869595932215
1596	BRD7	29117	0.493517993707747	0.303781101883569
1597	BRD7P3	23629	NA	NA
1598	BRD8	10902	0.491119380303441	0.274465446002448
1599	BRD9	65980	0.508024676146118	0.266980457872299
1600	BRDT	676	NA	NA
1601	BRE	9577	0.485333136187026	0.269004493292918
1602	BREA2	286076	0.499018375678717	0.277728217386661
1603	BRF1	2972	0.501374274049796	0.263553397898749
1604	BRF2	55290	0.488947485152419	0.253525222405678
1605	BRI3	25798	0.50629964595809	0.260589631747127
1606	BRI3BP	140707	0.48169250104734	0.294948947320864
1607	BRIP1	83990	0.476596269006136	0.296240255633045
1608	BRIX1	55299	0.46828655215752	0.286415797990751
1609	BRMS1	25855	0.483532533247903	0.262140516030459
1610	BRMS1L	84312	0.482500800906873	0.288857126428284
1611	BRP44	25874	0.490646229166153	0.257800011500201
1612	BRP44L	51660	0.494362437056934	0.258099016732793
1613	BRPF1	7862	0.461938441065576	0.282039149970839
1614	BRPF3	27154	0.483466817812169	0.29957202822478
1615	BRS3	680	NA	NA
1616	BRSK1	84446	0.473149494401866	0.296397972678808
1617	BRSK2	9024	0.461376574090047	0.295201951748441
1618	BRWD1	54014	0.507459523398802	0.284089471565752
1619	BRWD3	254065	0.46950885926218	0.310917798204326
1620	BSCL2	26580	0.505494631870343	0.251773906043356
1621	BSDC1	55108	0.479270887240527	0.272901418631969
1622	BSG	682	0.500864979422854	0.247508974264192
1623	BSN	8927	0.488967199783139	0.289810000246433
1624	BSND	7809	NA	NA
1625	BSPH1	100131137	NA	NA
1626	BSPRY	54836	0.491855393183666	0.253107929388764
1627	BST1	683	0.467024815791419	0.282771877079277
1628	BST2	684	0.49451686833091	0.283465174926276
1629	BSX	390259	NA	NA
1630	BTAF1	9044	0.487409743956234	0.306311146159344
1631	BTBD1	53339	0.497677780789735	0.292238185596819
1632	BTBD10	84280	0.507968818025744	0.296223826774111
1633	BTBD11	121551	0.478689305634277	0.276929774842488
1634	BTBD12	84464	0.465769650968892	0.285380779877934
1635	BTBD16	118663	0.499843104397184	0.285039059612115
1636	BTBD17	388419	NA	NA
1637	BTBD18	643376	0.473510929298406	0.27092666978815
1638	BTBD19	149478	0.455941907554811	0.286448655708618
1639	BTBD2	55643	0.488073469857151	0.257694866803026
1640	BTBD3	22903	0.468020404642796	0.303777816111782
1641	BTBD6	90135	0.498663512325751	0.25691942466136
1642	BTBD7	55727	0.471569038172454	0.308680187617569
1643	BTBD8	284697	0.46890756302521	0.319759810082391
1644	BTBD9	114781	0.472111190517263	0.30286765732686
1645	BTC	685	0.473202066750454	0.29066430091098
1646	BTD	686	0.495141164970387	0.266050584456657
1647	BTF3	689	0.469840722212639	0.293818641826232
1648	BTF3L1	690	NA	NA
1649	BTF3L4	91408	0.491375670502805	0.279791682068722
1650	BTG1	694	0.475341104183609	0.270358231269047
1651	BTG2	7832	0.4715328946828	0.278973524893829
1652	BTG3	10950	0.477135135579158	0.289474851524187
1653	BTG4	54766	NA	NA
1654	BTK	695	0.480930201992821	0.278194796980376
1655	BTLA	151888	0.464931779163278	0.283067596540082
1656	BTN1A1	696	NA	NA
1657	BTN2A1	11120	0.46850669886723	0.263809688098113
1658	BTN2A2	10385	0.471490179649572	0.273111708026319
1659	BTN2A3	54718	0.470465018852116	0.280333834413531
1660	BTN3A1	11119	0.46503035231688	0.285735643230899
1661	BTN3A2	11118	0.468293123701093	0.286714803223342
1662	BTN3A3	10384	0.472689486351725	0.261059497112628
1663	BTNL2	56244	NA	NA
1664	BTNL3	10917	NA	NA
1665	BTNL8	79908	NA	NA
1666	BTNL9	153579	0.482635517550129	0.279239672408553
1667	BTRC	8945	0.481156920246104	0.304165537182615
1668	BUB1	699	0.487442601674101	0.283675464320626
1669	BUB1B	701	0.474161512112176	0.272490697158629
1670	BUB3	9184	0.492837838947896	0.300620189424744
1671	BUD13	84811	0.481938933931344	0.291742034057025
1672	BUD31	8896	0.497934070989099	0.25526668145264
1673	BVES	11149	0.429642590173899	0.290638014736686
1674	BYSL	705	0.473182352119734	0.280300976695664
1675	BZRAP1	9256	0.489059201393167	0.283642606602758
1676	BZW1	9689	0.512815331411157	0.306498435151187
1677	BZW2	28969	0.497221058511381	0.278207940067523
1678	C10orf10	11067	0.495233166580415	0.263178819915063
1679	C10orf105	414152	0.440196489152846	0.281122419642344
1680	C10orf107	219621	0.497267059316395	0.25713957137107
1681	C10orf108	414235	0.458846529814272	0.300810764188373
1682	C10orf11	83938	0.494684442692033	0.251287611818921
1683	C10orf110	55853	0.463988762660489	0.268495198665977
1684	C10orf111	221060	0.48295423741344	0.270512662543023
1685	C10orf113	387638	NA	NA
1686	C10orf114	399726	0.471749755620723	0.280320691326384
1687	C10orf116	10974	0.469998439258401	0.299739602585902
1688	C10orf118	55088	0.486006719403304	0.304612402145609
1689	C10orf119	79892	0.482168937956414	0.319181514247928
1690	C10orf12	26148	0.465592219292409	0.315481735216081
1691	C10orf120	399814	NA	NA
1692	C10orf122	387718	NA	NA
1693	C10orf125	282969	0.485691285311779	0.284910914512433
1694	C10orf128	170371	0.444461420932009	0.284897771425286
1695	C10orf129	142827	NA	NA
1696	C10orf131	100127889	NA	NA
1697	C10orf137	26098	0.495545314900154	0.295648816711435
1698	C10orf140	387640	0.468398268398268	0.288794696764336
1699	C10orf18	54906	0.48112077675645	0.305706564150587
1700	C10orf2	56652	0.481764788026648	0.282515586879913
1701	C10orf25	220979	0.457850940962895	0.280580267297535
1702	C10orf26	54838	0.446833748162021	0.30830889540567
1703	C10orf27	219793	NA	NA
1704	C10orf28	27291	0.48841519012297	0.285752072089833
1705	C10orf32	119032	0.50504776690735	0.308075605608812
1706	C10orf35	219738	0.503569169603325	0.272277121992492
1707	C10orf4	118924	0.4853889943074	0.295405669599218
1708	C10orf40	283025	NA	NA
1709	C10orf41	100131213	0.480394621191585	0.272024117564915
1710	C10orf46	143384	0.499133377691253	0.297173414820474
1711	C10orf47	254427	0.48311524023099	0.27032537355118
1712	C10orf50	645528	NA	NA
1713	C10orf53	282966	NA	NA
1714	C10orf54	64115	0.447313470842883	0.282725876274263
1715	C10orf55	414236	0.492601263379252	0.306140286026434
1716	C10orf57	80195	0.482382513122551	0.273131422657039
1717	C10orf58	84293	0.485313421556306	0.275819183978577
1718	C10orf62	414157	NA	NA
1719	C10orf67	256815	NA	NA
1720	C10orf68	79741	0.481669500644833	0.291190024396856
1721	C10orf71	118461	NA	NA
1722	C10orf72	196740	0.442549101752138	0.300587331706876
1723	C10orf75	90271	0.477697002554688	0.272293550851426
1724	C10orf76	79591	0.456691063522183	0.301050625528804
1725	C10orf78	119392	0.499215521985921	0.271682397299096
1726	C10orf79	80217	0.483844681567642	0.25876274263371
1727	C10orf81	79949	0.477296138396708	0.258154874853167
1728	C10orf82	143379	0.473740933323476	0.306771154209484
1729	C10orf84	63877	0.49448729638483	0.281513426484963
1730	C10orf88	80007	0.49880480051258	0.302072500554474
1731	C10orf90	118611	NA	NA
1732	C10orf91	170393	NA	NA
1733	C10orf93	255352	0.501269129352621	0.2687120596039
1734	C10orf95	79946	0.484544550958213	0.2719288301831
1735	C10orf96	374355	NA	NA
1736	C10orf99	387695	NA	NA
1737	C11orf1	64776	0.466048941570763	0.262685954147055
1738	C11orf10	746	0.486631016042781	0.25264134979505
1739	C11orf16	56673	NA	NA
1740	C11orf17	56672	0.49613018227819	0.266691309955067
1741	C11orf2	738	0.481886361582756	0.271541109112267
1742	C11orf20	25858	0.490587085273992	0.254136375958008
1743	C11orf21	29125	0.48884562622703	0.283632749287398
1744	C11orf24	53838	0.498801514740794	0.26851162752491
1745	C11orf30	56946	0.471279890255222	0.304323254228378
1746	C11orf31	280636	0.489210346895356	0.265396715871099
1747	C11orf34	349633	NA	NA
1748	C11orf35	256329	0.500970124120029	0.269129352620814
1749	C11orf36	283303	NA	NA
1750	C11orf40	143501	NA	NA
1751	C11orf41	25758	0.485329850415239	0.271971545216327
1752	C11orf42	160298	NA	NA
1753	C11orf45	219833	0.461429146438634	0.302105358272341
1754	C11orf46	120534	0.494385437459441	0.288032397709817
1755	C11orf48	79081	0.493623138404922	0.251872479196957
1756	C11orf49	79096	0.481495354740137	0.2605962032907
1757	C11orf51	25906	0.488244329990061	0.257284145329686
1758	C11orf52	91894	0.48108134749501	0.263990405546383
1759	C11orf53	341032	0.473425499231951	0.289711427092831
1760	C11orf54	28970	0.471401463811331	0.29631582838414
1761	C11orf57	55216	0.506362075622038	0.288416833008863
1762	C11orf58	10944	0.499307523595949	0.306445862802599
1763	C11orf59	55004	0.496593476100118	0.248129985131883
1764	C11orf61	79684	0.480319048440491	0.264686989165168
1765	C11orf63	79864	0.482987095131308	0.302522651289255
1766	C11orf64	283197	NA	NA
1767	C11orf65	160140	0.488349474687236	0.271580538373707
1768	C11orf66	220004	0.523569662469093	0.269967224426427
1769	C11orf67	28971	0.48741302972802	0.272533412191856
1770	C11orf68	83638	0.489982503265236	0.24330318637719
1771	C11orf70	85016	0.469469430000739	0.271330819717917
1772	C11orf71	54494	0.484284974987062	0.284477192636585
1773	C11orf73	51501	0.509043265400002	0.261210642614817
1774	C11orf74	119710	0.492128112241964	0.260694776444302
1775	C11orf75	56935	0.499981106812226	0.264111979102491
1776	C11orf80	79703	0.509624847006251	0.262856814279964
1777	C11orf82	220042	0.498042501458061	0.27295070520877
1778	C11orf83	790955	0.502921872561341	0.25668942063629
1779	C11orf84	144097	0.492229971167353	0.254934818502181
1780	C11orf85	283129	0.485918003565062	0.29472222906758
1781	C11orf86	254439	NA	NA
1782	C11orf87	399947	NA	NA
1783	C11orf88	399949	0.482182081043561	0.272106261859583
1784	C11orf9	745	0.481002488972128	0.277652644635567
1785	C11orf90	387804	0.471003885425138	0.295796676441838
1786	C11orf92	399948	0.484735125721843	0.296700263683186
1787	C11orf93	120376	0.470632593213238	0.284546193844107
1788	C11orf94	143678	NA	NA
1789	C11orf95	65998	0.463213320518823	0.272589270312231
1790	C12orf10	60314	0.479280744555887	0.256511988959807
1791	C12orf11	55726	0.470133155901657	0.288354403344916
1792	C12orf12	196477	NA	NA
1793	C12orf23	90488	0.51643953769191	0.273690003860782
1794	C12orf24	29902	0.48269466144229	0.271514822937973
1795	C12orf26	84190	0.493422706325932	0.312228821147227
1796	C12orf27	283460	NA	NA
1797	C12orf29	91298	0.49996796372508	0.299986035469906
1798	C12orf32	83695	0.472669771721005	0.277642787320207
1799	C12orf34	84915	0.479185457174072	0.267338606997051
1800	C12orf35	55196	0.452123840738641	0.319749952767031
1801	C12orf36	283422	NA	NA
1802	C12orf39	80763	NA	NA
1803	C12orf4	57102	0.480463622399106	0.294268792561013
1804	C12orf40	283461	NA	NA
1805	C12orf41	54934	0.487564175230209	0.283143169291177
1806	C12orf42	374470	NA	NA
1807	C12orf43	64897	0.471279890255222	0.280238547031716
1808	C12orf44	60673	0.490633086079006	0.283360030229101
1809	C12orf45	121053	0.491999967142282	0.266941028610858
1810	C12orf47	51275	0.499327238226669	0.279939541799124
1811	C12orf48	55010	0.492358116267035	0.279794967840509
1812	C12orf49	79794	0.490100791049558	0.297975143136433
1813	C12orf5	57103	0.493202559616222	0.282942737212187
1814	C12orf50	160419	NA	NA
1815	C12orf51	283450	0.480424193137666	0.301523776666092
1816	C12orf52	84934	0.507646812390645	0.247423544197738
1817	C12orf53	196500	0.496452187913289	0.276722771219925
1818	C12orf54	121273	NA	NA
1819	C12orf56	115749	0.499422525608484	0.289961145748622
1820	C12orf57	113246	0.490715230373674	0.264417555878657
1821	C12orf59	120939	0.497253916229248	0.283718179353853
1822	C12orf60	144608	0.484419691630318	0.277084206116464
1823	C12orf61	283416	0.501344702103715	0.271994545618834
1824	C12orf62	84987	0.486683588391368	0.271692254614456
1825	C12orf63	374467	0.497211201196021	0.271090958377486
1826	C12orf65	91574	0.473188923663307	0.273417284802484
1827	C12orf66	144577	0.498525509910709	0.309478630161742
1828	C12orf68	387856	0.471815471056458	0.291091451243254
1829	C12orf69	440087	0.502770727059152	0.274416159425647
