gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
28969	619	667	0.00106496272630458	-0.290224142688939	-1.48457529068669	0.0185185185185185	0.376097878717942	2.26714421637216	0.00258732212160414	-0.277571054947636	-1.38358366230993	0.00127064803049555	-0.315418940584004	-1.58232889877906
9697	592	705	0.0256410256410256	-0.341343282207151	-2.20646027211222	0.00103734439834025	0.418421167523409	2.21847416934232	0.00917431192660551	0.416579279675946	2.54127356064452	0.00109170305676856	-0.325208875236378	-1.73618635131874
9587	642	659	0.112627986348123	0.20132496918341	1.11093468640444	0.00140252454417952	-0.289226436275723	-1.50955971203917	0.02997002997003	-0.26329079863883	-1.18683067247881	1	0.266351738839769	NA
55746	667	645	0.00477326968973747	-0.248582127071078	-1.32486092419543	0.567469879518072	-0.182339511634546	-0.968188669246727	0.828801611278953	-0.175693333611043	-0.881788124818662	0.00100401606425703	-0.306918848891863	-1.54110735934102
22889	772	390	0.935802469135802	-0.157253479299552	-0.885967050339934	1	0.145227270046441	0.753126607743562	0.00102774922918808	0.266492978013225	1.43029596444073	0.0011001100110011	0.284951824466211	1.47751255056745
83448	501	679	0.000999000999000999	0.390576219680248	1.73468201656231	1	-0.341326945425193	NA	0.000999000999000999	-0.351637547957051	-1.62587816682119	0.78021978021978	-0.199030632597763	-0.928168166108495
79073	604	692	0.0449438202247191	-0.227817236428252	-1.19098515079209	0.0021505376344086	0.246902894147092	1.32434709927489	0.0101010101010101	0.234933720108364	1.38765922631246	0.00108108108108108	-0.364149297464238	-1.91293299002214
4927	649	681	0.797989949748744	-0.191131517738045	-0.906113886106916	0.00501504513540622	-0.274488764082638	-1.30540512699006	0.653005464480874	0.186908329815041	0.955798840083428	0.0231923601637108	0.235352818995773	1.2055694370406
10491	585	720	0.0192837465564738	-0.221419679478906	-1.24247406407688	0.221556886227545	0.195738145479891	1.07129473783138	0.00102774922918808	0.326410986569132	1.66106916881284	0.032520325203252	0.238977556333255	1.22991548215489
23029	691	645	0.00110741971207087	0.337348588197714	1.72193836369151	0.00909090909090909	-0.445762073528524	-2.5888757894539	0.00100908173562059	-0.320967101903394	-1.79232173408454	0.125	0.289118345519979	2.24293798432993
6461	708	542	0.0476190476190476	0.226575986038071	1.44858844679449	0.0392561983471074	-0.243100862772293	-1.22451643762303	0.0166666666666667	0.192224256042611	1.31714006548772	0.295819935691318	-0.18697040618516	-1.06147640844756
1983	567	669	0.05	0.212901370631784	1.23429090700831	0.00100806451612903	-0.333962250909484	-1.55940790968269	0.333333333333333	0.234401163971774	1.4025623938344	0.016	-0.271414566831542	-1.22587687454849
10574	588	720	0.001085776330076	0.372482490178288	1.85819797239389	0.0161290322580645	-0.604810278301329	-3.64427945985148	0.177148846960168	0.216172238558324	1.11456051828668	0.0344827586206897	-0.283876617588489	-1.77650708958227
55847	556	706	0.00100908173562059	-0.370376823472946	-1.80711229791673	0.958710976837865	-0.165454214586793	-0.813140208705033	0.000999000999000999	-0.351460463083284	-1.64887802065608	1	0.276464729264495	NA
9183	568	663	0.00103842159916926	-0.282000571221746	-1.43288009322566	0.0092497430626927	-0.251053824311949	-1.28355472690902	0.0551654964894684	-0.242048521196348	-1.19403039994505	0.826653306613226	-0.180335924467661	-0.895929156231753
10694	579	730	0.0777957860615883	0.229599717250188	1.16599656396462	0.00279329608938547	-0.599186893599266	-3.22909773722536	0.390870185449358	-0.189913497553155	-1.02143116029863	0.0033112582781457	0.305610270533108	1.76314061696362
29937	681	577	0.00111982082866741	0.303125227607695	1.58190332274296	0.00714285714285714	-0.373487020574069	-2.18141369876379	0.691983122362869	-0.187419228375361	-0.935237426987553	0.683297180043384	-0.188601560306369	-0.933546100992966
26036	752	513	1	0.221996109863753	NA	0.000999000999000999	-0.396325983302874	-1.63555521840582	0.00537634408602151	0.316780966037923	1.81154138206178	0.880636604774536	-0.171991541627073	-0.870666963921034
80135	601	687	0.00106496272630458	0.373610944415463	2.02573116816643	0.0153846153846154	-0.593720619539398	-3.86043326873498	0.886792452830189	0.16674119181334	0.903804390472438	0.0223642172523962	0.21736153397739	1.19328687900389
6253	696	655	1	-0.141204710999295	-0.625173375577276	0.000999000999000999	-0.350177089491764	-1.54732967765165	0.5	0.24181594015553	1.70415763289181	0.001	-0.396356988310948	-2.10882155969333
10180	715	415	0.02	-0.263849976802522	-1.61235309483683	0.00110497237569061	0.388763987342661	1.94571563747306	0.00214592274678112	-0.314897515304389	-1.78633906790246	0.0177165354330709	0.2419776562893	1.29170892327715
7105	634	569	0.421319796954315	0.176898079628535	1.01506263802591	0.00125156445556946	-0.328177606459117	-1.71016437623054	0.00101010101010101	-0.289171497357515	-1.50331142951309	0.723232323232323	-0.178013874164948	-0.923966303503589
58497	693	612	0.0075187969924812	-0.286721552902893	-1.61262693205581	0.00117370892018779	0.288331261024527	1.44058606060136	0.320812182741117	0.211741591520823	1.05593412910268	0.0357142857142857	-0.212867492930688	-1.30362737455365
51024	656	646	0.000999000999000999	0.414246772625921	1.82228928770614	1	-0.483390923658598	NA	0.034034034034034	-0.260281511266981	-1.21579582536571	0.785785785785786	-0.194786418753319	-0.90986582528951
23	631	658	0.144855144855145	-0.229786023084553	-1.11160509182608	0.872	-0.180855708561576	-0.87515577935253	0.0184804928131417	-0.24991304631784	-1.2776999450808	0.00102249488752556	-0.307303348614807	-1.57417312511714
23212	647	671	0.00100502512562814	-0.293854716627038	-1.43023669927576	0.166666666666667	0.236040403724439	1.5514304481142	0.000999000999000999	-0.360310374393798	-1.66831978952163	1	-0.142841411536641	-0.662299805288756
9695	600	709	0.786740331491713	-0.164032321378021	-0.896870452889825	0.00109170305676856	-0.27751706181167	-1.53655213962176	0.722444889779559	0.187949889565942	0.935412779371029	0.005	0.256732740692986	1.28637619062812
79094	666	639	0.00654307524536532	-0.249924816116352	-1.30694676218386	0.256578947368421	-0.205503331232375	-1.07376160930156	0.00114155251141553	-0.322149454030212	-1.81382546199423	0.108695652173913	0.175281407132487	1.08953656576511
23039	626	719	0.00109649122807018	-0.319374102889177	-1.54197124346913	0.0182992465016146	-0.253274907157275	-1.23259628696533	0.00168634064080944	0.270659214868266	1.41725181000072	0.00242718446601942	-0.263944347056273	-1.42240476992185
5986	718	500	0.001001001001001	-0.298363381908867	-1.47278048843349	0.00606060606060606	-0.275233757484636	-1.34337720366485	0.028028028028028	-0.253308610746755	-1.19359445570962	0.166666666666667	0.183454356562941	1.14201519086214
22930	546	733	0.708124373119358	0.200866300728316	0.929695938610984	0.516	0.212685754328333	0.99169145339738	0.994908350305499	-0.150135032763559	-0.721332997668232	0.0312815338042381	-0.248229762513535	-1.20718574070741
8870	633	721	0.001	-0.32971127689525	-1.58824595348798	0.851148851148851	-0.184355151555447	-0.889774534063203	0.00233918128654971	-0.259326546344719	-1.34354845907979	0.015748031496063	0.211318147427344	1.2307273688499
51026	558	716	0.00104493207941484	-0.320096767685715	-1.57481980418769	0.8125	0.15624417975899	0.937957128766998	0.426229508196721	-0.185706460778705	-1.00457974820828	0.123943661971831	-0.200404595589997	-1.10748049115661
11257	654	553	0.000999000999000999	-0.324817717280212	-1.51884488104692	0.251251251251251	-0.230404890624249	-1.07268921136239	0.904988123515439	0.163844534608938	0.887887996133803	0.0909090909090909	0.215242413471637	1.14450418993426
6676	657	631	0.0112739571589628	0.233038453211794	1.2516722428301	0.00113636363636364	0.297249319016906	1.59129824047196	0.000999000999000999	-0.343272696208773	-1.65572701856752	0.0529470529470529	-0.241902441571885	-1.16525328980971
6727	646	633	0.00127388535031847	-0.437355088014598	-2.41915055035763	0.00454545454545455	0.428485003067257	2.56419242493107	0.001001001001001	-0.387123942269625	-2.09988253296022	0.333333333333333	0.418969904090155	3.2203112668294
8508	637	674	0.00146627565982405	-0.29603579835033	-1.5409619553474	0.230769230769231	0.191855040901045	1.05241045636705	0.00117508813160987	-0.297148065810042	-1.59393937652778	0.00117924528301887	-0.406222159744527	-2.19253133841002
64429	649	707	0.00510204081632653	-0.297858932246015	-1.75155436119278	0.00581395348837209	-0.255273551279495	-1.51465813081873	0.113519091847265	-0.23065583776966	-1.13800017036004	0.0476190476190476	0.270424058399083	1.6424002862808
23378	704	621	0.031968031968032	0.25036793677092	1.18411748677909	0.991008991008991	0.155203473113929	0.729515644416945	0.000999000999000999	-0.277362531840879	-1.42436152472738	1	0.283712845216287	NA
9670	707	574	0.359916054564533	-0.212256550638966	-1.03149163582261	0.226190476190476	-0.226870360806218	-1.08824776167059	1	0.422829041377988	NA	0.000999000999000999	-0.385626937785036	-1.90036947001073
9124	726	568	0.950455005055612	0.154525530402763	0.826213468714449	0.0010183299389002	0.281230568945574	1.48743035286254	1	0.198957505168822	NA	0.001001001001001	-0.312430619585753	-1.61875821035683
51375	539	689	0.0153121319199058	-0.255073652598194	-1.26957127254661	0.00840336134453781	0.318766351088311	1.80408253119311	0.683823529411765	-0.193000698521754	-0.933521353745045	0.00102880658436214	-0.28150047703369	-1.37943308899873
23588	708	592	0.850251256281407	-0.176999166300266	-0.881342373228074	0.911495422177009	-0.170192313605714	-0.838163211073934	0.549530761209593	-0.18830159513713	-0.979270797928262	0.00106496272630458	-0.295872131857695	-1.51562276882171
79071	569	708	0.061	-0.255830405387242	-1.1863295068759	0.001	-0.326658036023934	-1.52740988838236	0.00100502512562814	-0.307658569513023	-1.53499227914143	0.337337337337337	-0.207661168755169	-1.04816335666191
10489	643	652	0.00101010101010101	0.392346672986108	2.0474532169285	0.987878787878788	0.145963476951174	0.76155006118091	0.0120481927710843	0.228681043225495	1.34403664482714	0.976060935799782	-0.158301418363883	-0.806709939202779
93487	646	748	0.714285714285714	0.167666176750094	0.967931881296257	0.00100908173562059	-0.369136214409016	-1.72268771700081	0.0010351966873706	0.3588575172503	1.76097528178122	0.0434782608695652	-0.254861070341723	-1.48801229793011
79921	722	548	0.679790026246719	0.174514098040041	0.95546387878212	0.448805460750853	-0.190101519440624	-0.997252610294629	0.00694444444444444	0.239615815981275	1.33137495958693	0.00243605359317905	-0.28807814024611	-1.4171948116957
51335	691	606	0.016304347826087	-0.224733997208303	-1.25355045859957	0.0837837837837838	-0.206902202550531	-1.13641892914584	0.00562851782363977	-0.248163361124848	-1.3099348930947	0.972014925373134	-0.159409150835883	-0.835383343888395
10150	592	661	0.032258064516129	0.272816225032621	1.63881693270922	0.149390243902439	-0.237793394322606	-1.12508281337569	0.80316091954023	-0.182902833924184	-0.913856003029004	0.956944444444444	-0.167855142216251	-0.849969965784017
79090	721	485	0.00211193241816262	-0.249727731252081	-1.29818114567311	0.0328947368421053	-0.246468390110329	-1.25661864985375	0.730864197530864	0.169418699889758	0.94157846395123	0.539192399049881	0.182934803266269	0.980318642650367
53340	711	482	0.306916426512968	0.190359309382659	1.04368898327681	0.777142857142857	-0.168678417955474	-0.92438113153754	0.131180625630676	0.231943218194841	1.13628255771761	0.194444444444444	-0.184772678130579	-1.09818676102503
23244	559	695	0.00101729399796541	0.285222121803137	1.45137797765404	0.454545454545455	-0.161642973471787	-1.02028648136066	0.824242424242424	0.161059714526544	0.890071919723709	0.00119904076738609	0.309905655138494	1.73888967759125
1662	578	684	0.000999000999000999	0.42188117507161	1.82704715828443	1	-0.225550980476169	NA	0.00106837606837607	0.318406589786616	1.62284439125842	0.0204081632653061	-0.302499415087297	-1.85332746995909
9126	550	700	0.00106044538706257	0.304845326426308	1.44626117090061	0.424242424242424	-0.177651005692577	-1.02246054495729	0.00202839756592292	0.306911228981475	1.42720320482992	0.0909090909090909	-0.42630578789925	-2.55351415256382
51001	668	667	0.00102249488752556	-0.27231080499226	-1.35304034030882	0.395087001023541	-0.207825965343133	-1.03247087471368	0.00105932203389831	-0.249741524839246	-1.39531304122599	0.0158898305084746	-0.232430208199891	-1.29824746936263
56654	699	568	0.997002997002997	-0.155455916295899	-0.721436320929056	0.001	-0.345092862727992	-1.59526566096239	0.75175644028103	-0.170985674620504	-0.933056746336917	0.660808435852373	0.179595251943794	0.952466057988626
23131	661	608	0.25	0.313372744936186	2.17364161506358	0.00100200400801603	-0.288577239764221	-1.44618591002983	0.333333333333333	0.180541271379466	1.09931703946195	0.001	-0.320110676589548	-1.45852674438691
84619	701	458	0.106145251396648	-0.195110916394952	-1.09667847458219	0.789041095890411	-0.171671089622278	-0.923871628146434	0.192	0.194871004918341	1.10687741635481	0.00101317122593718	0.328301629570809	1.82460746622179
84890	466	713	0.527102803738318	0.192224680678915	0.983515753829157	0.00187617260787992	0.28649846293936	1.51638889277846	0.0011037527593819	-0.285080508774354	-1.51718332518228	0.0153846153846154	0.187251847816935	1.20183582998008
79961	702	684	1	0.156208822564008	NA	0.000999000999000999	-0.350531883880845	-1.47133945336086	0.25	0.18015679034203	1.14384362192638	0.0100200400801603	-0.266287363107496	-1.25519638653269
84722	657	644	0.807228915662651	-0.171041531876097	-0.923431373035427	0.00294985250737463	-0.438918089263363	-2.3686329881305	0.000999000999000999	0.348327120780582	1.63404086316027	0.031968031968032	0.25365875912606	1.18984908437253
9712	708	650	0.00102774922918808	0.307438732811645	1.58797517223356	0.0303030303030303	-0.334179065785995	-2.06703582361857	0.956740442655936	0.151722261547385	0.808659293180042	0.962776659959759	0.150613831558103	0.801005064282459
7690	628	655	0.413827655310621	-0.215593841527117	-1.02644842376831	0.00400801603206413	-0.271848975218104	-1.29579616965597	0.000999000999000999	-0.34341045803226	-1.44653830526203	0.68031968031968	-0.226920983262004	-0.956917013751754
10046	604	720	0.959225280326198	0.156853945200013	0.795252846289158	0.00101317122593718	0.28222412407177	1.44094951522677	0.829268292682927	-0.170446400549511	-0.889796078707508	0.00103626943005181	-0.324215619906697	-1.71417030790002
25948	637	651	0.395856052344602	0.197464491546234	1.02569719650334	0.640130861504907	0.182391108405152	0.949827431413009	0.178082191780822	-0.17556120978886	-1.07355887846238	0.0408602150537634	0.231042264412211	1.21931484361254
29074	673	666	0.00104493207941484	0.451422959289335	2.34386463361846	0.0217391304347826	-0.566413921892621	-3.50025770750559	0.001	0.365100981422071	1.74381928715725	0.5	-0.314201254181016	-2.30096557657274
8777	676	660	0.730263157894737	-0.164791676777077	-0.949531367581803	0.195266272189349	0.211131101917888	1.08877620875125	0.0303030303030303	-0.267436092136209	-1.61374483096135	0.0280665280665281	0.244752360442001	1.21972616389475
8480	667	656	0.000999000999000999	0.328746593281779	1.57599218831488	0.5	-0.317683231356425	-2.08489266518217	0.319488817891374	0.184343357938379	1.0386409539497	0.0026246719160105	-0.317660605237075	-1.81654404494348
51116	647	660	0.00104602510460251	0.329075304576743	1.66948065185214	0.0263157894736842	-0.417125732699372	-2.58831672838968	0.00101419878296146	-0.293782093625382	-1.54311601566797	0.0625	0.223904902244517	1.52255465732503
9019	452	721	0.00684150513112885	0.289276466620535	1.42680219686941	0.0151515151515152	-0.258044872963829	-1.50511016554774	0.0707070707070707	0.218857964708811	1.1840269980807	0.414529914529915	-0.210219558617576	-1.02058446607523
50813	551	690	0.00104602510460251	-0.292853187547232	-1.51887789301118	0.04	0.226840889880602	1.45116607977216	0.00102145045965271	0.391767295599956	1.86027703709508	0.0555555555555556	-0.285074490321326	-1.74531919583935
81533	562	724	0.00108813928182807	-0.354114949492608	-1.75145717815158	0.0307855626326964	-0.240734153158046	-1.20266733800293	1	0.124150490947693	0.913867915643177	0.036	-0.238554596531063	-1.20709205466425
29083	557	698	0.00531914893617021	0.232764201370059	1.28660360965893	0.00227790432801822	-0.362706289663445	-2.08104643327715	0.608391608391608	0.226321236528018	0.964349857489968	0.999000999000999	0.155624783278153	0.667074020131507
51097	569	682	0.00209205020920502	0.289540526514929	1.51818649524268	0.00393700787401575	-0.240030454905568	-1.27747031557916	0.000999000999000999	0.362930523587446	1.70912092758456	1	-0.270600231849304	NA
5985	623	661	0.00102774922918808	0.451292380712756	2.36379751880052	0.964285714285714	-0.140028450813259	-0.914057701268841	0.203636363636364	-0.210357504755227	-1.09017058138364	0.00120336943441637	-0.288395021924553	-1.50061239092997
54881	559	711	0.082135523613963	0.243257655297101	1.18044577031096	0.0833333333333333	-0.262886196830664	-1.62841315446503	0.0352112676056338	0.218291835548803	1.22385640231069	0.0106382978723404	-0.206084088888108	-1.24891902862442
85377	594	675	0.00361663652802893	0.251895386919934	1.35395857950017	0.0492170022371365	-0.21146259828102	-1.1604013083698	0.0189873417721519	0.20962929861714	1.19992421385804	0.010477299185099	-0.244804389027705	-1.26942458080662
7168	636	703	0.00709219858156028	-0.232876735064385	-1.36830595847505	0.00113636363636364	0.272677361065191	1.44934048995691	0.0613207547169811	0.242111485456241	1.1812205029149	0.590604026845638	-0.177772886379162	-0.974046812236401
8349	373	354	0.879150066401062	-0.177974662951858	-0.858618385637992	0.169107856191744	-0.234691204163497	-1.12926675979566	0.863468634686347	-0.159462400263187	-0.853856480914596	0.06265664160401	-0.232613077755646	-1.2337183815369
256364	708	479	0.137	-0.244561547032281	-1.12750177737839	0.00101112234580384	-0.321766509167598	-1.46199859774209	0.00103626943005181	0.330573760710799	1.65862885041286	0.463440860215054	0.204656447819399	1.00510894683062
8727	514	736	0.0010351966873706	0.305311807612152	1.58697478306486	0.0588235294117647	-0.338853730614767	-2.26970262017554	0.00236406619385343	0.266764149569088	1.427156511987	0.201013513513514	-0.19978240957765	-1.08242362161974
7905	605	650	0.00102669404517454	0.32164106712119	1.6061016581842	0.235112936344969	0.215443655538269	1.07882768974841	0.0232804232804233	0.239066856254787	1.24214890404224	0.0764331210191083	0.224105563996353	1.16759724096697
81621	508	375	0.172520661157025	-0.2351537044864	-1.11557973489508	0.0153846153846154	0.231304719002711	1.33751992291972	0.685314685314685	0.213646319177325	0.94531420886122	0.5	-0.152778554685253	-1.13110189385258
10099	655	580	0.00153846153846154	0.278695340296141	1.51814371246592	0.357558139534884	-0.184766094433226	-1.0271934180398	0.0483870967741935	-0.185245559077959	-1.16863166275103	0.922077922077922	-0.144586390217806	-0.892749803454137
7750	715	540	0.000999000999000999	0.307816408483765	1.30066903432885	0.00899100899100899	0.295409644443118	1.24206375157787	0.904095904095904	-0.196918086347504	-0.863673650634576	0.000999000999000999	-0.366198693700589	-1.59763333770906
7106	665	646	0.00102986611740474	0.310900955579579	1.53084968417789	0.0668036998972251	0.239794920499839	1.18019624133558	0.333667334669339	0.215336832229925	1.04797234222194	0.0512562814070352	0.244975661406577	1.18902262194065
6988	682	548	0.00155763239875389	0.305324416048838	1.67638612439312	0.00826446280991736	-0.227194810758407	-1.27102890773586	0.0193965517241379	-0.242407582579187	-1.24703976458767	0.829857299670692	-0.173526281484631	-0.88247129805542
55129	426	748	0.0116731517509728	0.260707141131951	1.39392789865653	0.00124378109452736	-0.480115938274797	-2.49807272866123	0.00359712230215827	0.27898194451365	1.36236459722767	0.00862068965517241	-0.289961152144316	-1.64384995566807
2817	628	652	0.00193050193050193	-0.335303419538684	-1.78189711414122	0.00204081632653061	0.340279643532079	1.826864079981	0.00343642611683849	0.282079421313908	1.57709872648067	0.00137931034482759	-0.301931264216641	-1.60000113049911
1500	599	691	0.413427561837456	-0.195076342323513	-1.01349261492225	0.00114942528735632	-0.307240823572677	-1.61142554176623	0.141858141858142	-0.23665020215465	-1.11974352644142	0.844155844155844	-0.188431004307217	-0.894606543125286
60493	681	610	1	-0.152355952985059	-0.661577511967873	0.000999000999000999	-0.344814483860119	-1.49257668385665	0.0028169014084507	-0.262336363585562	-1.45851574824249	0.129120879120879	-0.200047578690444	-1.10262222798791
10695	703	599	1	0.153722408678359	NA	0.472	-0.217465865832683	-1.0026900238981	0.024390243902439	-0.24521703268422	-1.45346252260788	0.00104712041884817	0.313535410077656	1.52797935020628
375346	704	645	0.0050251256281407	-0.455303212878043	-2.50546400525168	0.00378310214375788	0.261060639030839	1.339269777869	0.05	0.25816397547359	1.5927738318231	0.00102459016393443	-0.366832308756588	-1.82129897472869
25836	684	637	0.111111111111111	0.427605734682642	2.8471021898021	0.00100806451612903	-0.416025891367178	-2.06852021841251	0.0222222222222222	0.206278969941965	1.20614724925347	0.213991769547325	0.180790191063913	1.05206663032941
10827	578	700	0.934065934065934	0.198321686605185	0.842886662839276	0.000999000999000999	0.355734968960248	1.51934082533816	0.0187695516162669	-0.25599743044559	-1.28441111001192	0.103448275862069	0.177190939960605	1.10564385702117
388650	500	726	0.0244956772334294	-0.24303872728817	-1.25015109427925	0.369047619047619	0.183174831382831	1.02216306199996	0.142857142857143	0.176625352857901	1.11572716429823	0.00100806451612903	-0.328195937959463	-1.65438645018404
23240	634	654	0.333333333333333	0.292431730652935	1.72937678650129	0.00100502512562814	-0.412908768743048	-2.01236523576397	0.0232558139534884	-0.342724089832633	-2.21042134896352	0.00103950103950104	0.3447011363066	1.82501428044426
79145	661	610	0.011001100110011	-0.256852160663362	-1.27878708515414	0.00970873786407767	0.259771679104564	1.50213224025598	0.904701397712834	-0.167328948542808	-0.876709497777177	0.290178571428571	0.183446596738499	1.02986945454565
55620	686	576	0.00101112234580384	-0.312561155250764	-1.59533718845606	0.1	0.170862885660401	1.10960221587039	0.000999000999000999	-0.427771000104591	-1.76206711116056	1	0.161256756598292	NA
27346	713	616	0.00255754475703325	-0.226531123229352	-1.33514287193287	0.00166666666666667	0.296648794761096	1.69154897041235	0.62962962962963	0.15971864192889	0.988796705494484	0.00104166666666667	-0.305302597501699	-1.54810784537692
9854	708	466	0.196803196803197	-0.248738525336449	-1.08502094617827	0.000999000999000999	-0.353174936111091	-1.52461871575097	0.115537848605578	0.203904429460054	1.11078514952037	0.001953125	-0.256329080771867	-1.35036685412965
55127	576	704	0.972222222222222	-0.149594189907353	-0.897639709248772	0.0476190476190476	-0.458017279457577	-2.76227353296909	0.172625127681307	-0.226069436595231	-1.1238159687891	0.057633973710819	-0.236584865275777	-1.18504238554809
29928	614	687	0.542972699696663	0.212556342999461	0.982045246371307	0.993945509586276	0.159487076337203	0.738780337822957	0.0226293103448276	-0.241148118861167	-1.26076835724404	0.0192307692307692	0.25525821635556	1.58554958821836
1802	636	629	0.00105932203389831	-0.339119776171082	-1.76873307923656	0.0158730158730159	0.408717024836663	2.47166753591471	0.001	0.348600703558528	1.72145770475329	1	0.130335902405527	0.643066973512947
10444	722	538	0.00102354145342886	-0.402428989912332	-1.98780764372131	0.148453608247423	-0.231721813296021	-1.13148095591492	0.00684931506849315	-0.257293724950334	-1.44334948529473	0.828144458281445	0.177242037325803	0.894087608188554
8318	638	657	0.0311004784688995	0.219108831957602	1.20034754271806	0.00173010380622837	-0.289189146544435	-1.55034197615992	0.128987517337032	-0.212667138488155	-1.11565969915434	0.00138504155124654	-0.28212371723368	-1.48143565909595
23523	724	462	0.00391644908616188	0.249490799764011	1.30977652811709	0.0785714285714286	-0.209889832939948	-1.13572157172666	0.00303336703741153	0.273017069573703	1.29941394266597	0.0619195046439628	0.261012740946527	1.21862927107657
27244	697	621	0.0010482180293501	0.367054637745596	1.94306421852135	0.0379346680716544	0.230982539632408	1.21646486127364	0.5	0.179273931134653	1.24641581253997	0.000999000999000999	-0.399950165833907	-1.85193327741603
9702	637	659	0.000999000999000999	-0.308889060788696	-1.36758232546501	1	-0.140193025675168	-0.621857231331274	0.125806451612903	-0.228703038175027	-1.14428744562026	0.129449838187702	-0.226448074355291	-1.1321157636404
26064	609	706	0.0514112903225806	0.253764303349608	1.19127468252823	0.142857142857143	-0.251593493566735	-1.60688695530743	0.00705645161290323	0.278713654303992	1.28467542884024	0.695390781563126	0.205029695092827	0.951725448808346
27333	512	730	0.0072463768115942	-0.227467767046044	-1.30702488120316	0.00110132158590308	0.303416651629422	1.57317558308905	0.010989010989011	0.339007549469739	2.0402723201949	0.00104275286757039	-0.316064192153799	-1.66975655193104
93594	638	665	0.00122249388753056	-0.328020728248389	-1.76939426318975	0.00591715976331361	0.24029003628467	1.43583127231111	0.001	-0.390576231077759	-1.85142401732069	0.5	0.251446886576257	1.69056044717147
51742	676	629	0.00504540867810293	0.269695273099011	1.26825231610566	0.120323559150657	0.241446615709641	1.13407872189576	0.00183150183150183	0.386543056630227	2.06418939438863	0.0022075055187638	-0.276746632190417	-1.49035870287597
55179	424	517	0.0640176600441501	-0.231768977246825	-1.18139508975564	0.0355239786856128	0.235010437890989	1.21509819488899	0.142857142857143	-0.21046451352596	-1.10677227826506	0.198333333333333	0.207740886376756	1.08886793760592
25839	731	462	0.00520833333333333	0.244946628519518	1.38578391687338	0.00131752305665349	-0.360110195668803	-1.82227783206988	0.00165562913907285	0.424472174482012	2.253701616461	0.00245700245700246	-0.310193111034178	-1.61628994828484
55608	737	490	0.00101317122593718	-0.351372550740022	-1.6575978876935	0.00103199174406605	-0.360138962750194	-1.66471395722741	0.0806451612903226	-0.204519278236251	-1.13475207839583	0.141388174807198	-0.206674642695968	-1.1085977372753
23670	519	727	0.986013986013986	0.189637755320344	0.7736404327361	0.00699300699300699	0.297246644949563	1.22231836089163	0.00701402805611222	0.278759428276527	1.31473915594098	0.994005994005994	0.153385057661251	0.732773291112802
64428	717	485	0.00123152709359606	-0.280971419837604	-1.54473649802724	0.552511415525114	0.168979449347544	0.979013475622641	0.00214592274678112	-0.258497439786622	-1.3718356136901	0.271205357142857	-0.207192844473171	-1.07124246827021
91137	493	724	0.00232018561484919	-0.277580485616386	-1.36406932862114	0.00925925925925926	0.211639000948089	1.21981863388029	0.001085776330076	-0.305953219603637	-1.47801177676033	0.363636363636364	0.172055658714184	1.01482664367973
55893	648	649	0.142857142857143	0.373352683894544	2.55266962356023	0.00100502512562814	-0.320419620464344	-1.58429431490164	1	0.315963559038616	NA	0.000999000999000999	-0.312860535136756	-1.31773336415409
6342	671	595	0.003	-0.282656420929191	-1.30526308711543	0.001	-0.34038978772639	-1.56558538993679	0.15421686746988	0.2059350736782	1.1132544739151	0.275862068965517	-0.178724568200554	-1.05190790924081
5827	660	648	0.971851851851852	-0.163039422672337	-0.849363049598645	0.00147275405007364	-0.49875916689466	-2.59591840958361	0.000999000999000999	-0.393011685730113	-1.83195226844504	1	0.19221651578015	NA
80349	668	653	0.0117647058823529	0.244333697362021	1.39484692564579	0.00109289617486339	-0.416866133248663	-2.08418565864028	0.00102774922918808	-0.329212466926722	-1.58906667361925	0.0384615384615385	0.213337358003412	1.25929285018323
84159	633	699	0.141176470588235	-0.201652434007005	-1.09336320767032	0.00172711571675302	0.262063073671523	1.41448876853149	0.255043227665706	0.204680255149835	1.06382527478111	0.00145137880986938	0.337938771984781	1.762580348817
26520	631	685	0.00765027322404372	0.253726743393737	1.2779137059542	0.850267379679144	0.174015528159093	0.880442765842481	0.0727650727650728	-0.232938334153657	-1.17809549659662	0.491803278688525	-0.196981252121297	-1.00349184440856
29103	535	683	0.0222222222222222	-0.251912079856052	-1.26735753398647	0.00103950103950104	-0.329611599076347	-1.67708396843327	0.00105820105820106	-0.31916973353193	-1.61001425933444	0.910880829015544	-0.165846279365605	-0.846729551574821
9217	635	679	0.0032	0.248483903758542	1.32753265300456	0.4336	0.188388728024941	1.01088159706794	0.00217391304347826	-0.281623331051171	-1.4258255048976	0.873922413793103	-0.172361662102243	-0.874944206491526
57406	617	659	0.00181488203266788	0.289292768233658	1.61383438087753	0.00224215246636771	-0.322840723697747	-1.81904309398057	0.0232558139534884	0.208376173383863	1.25625546042073	0.00103199174406605	-0.293022786048596	-1.46221185729663
8409	662	654	0.000999000999000999	-0.330944937884692	-1.54709040351292	0.5	0.392156968183186	2.44125999397523	0.000999000999000999	0.32905503644577	1.43503927726289	1	-0.409630842149965	NA
